76.5	22.0	121.60655737704919	22.0	door	1	1
76.5	22.0	147.47761194029852	22.0	door	1	1
130.0212765957447	22.0	147.47761194029852	22.0	door	1	1
157.0	66.0	157.0	47.0	door	1	1
157.0	66.0	164.14492753623188	66.0	door	1	1
157.0	66.0	182.01333333333332	68.0	door	1	1
172.20338983050848	68.0	182.01333333333332	68.0	door	1	1
72.11666666666666	101.0	106.24193548387096	101.0	door	1	1
72.11666666666666	101.0	165.33333333333334	101.0	door	1	1
150.08620689655172	101.0	165.33333333333334	101.0	door	1	1
131.59574468085106	130.0	146.77777777777777	130.0	door	1	1
109.84905660377359	130.0	146.77777777777777	130.0	door	1	1
109.84905660377359	130.0	124.94117647058823	130.0	door	1	1
72.55844155844156	207.0	124.92682926829268	207.0	door	1	1
72.55844155844156	207.0	171.24561403508773	207.0	door	1	1
130.82857142857142	207.0	171.24561403508773	207.0	door	1	1
167.0	29.224489795918366	167.0	43.59322033898305	door	1	1
129.0	62.660377358490564	129.0	100.41379310344827	door	1	1
129.0	62.660377358490564	129.0	204.15	door	1	1
148.0	102.36666666666666	148.0	117.87719298245614	door	1	1
129.0	134.74193548387098	129.0	204.15	door	1	1
76.5	22.0	121.60655737704919	22.0	door	1	1
76.5	22.0	147.47761194029852	22.0	door	1	1
130.0212765957447	22.0	147.47761194029852	22.0	door	1	1
157.0	66.0	157.0	47.0	door	1	1
157.0	66.0	164.14492753623188	66.0	door	1	1
157.0	66.0	182.01333333333332	68.0	door	1	1
172.20338983050848	68.0	182.01333333333332	68.0	door	1	1
72.11666666666666	101.0	106.24193548387096	101.0	door	1	1
72.11666666666666	101.0	165.33333333333334	101.0	door	1	1
150.08620689655172	101.0	165.33333333333334	101.0	door	1	1
131.59574468085106	130.0	146.77777777777777	130.0	door	1	1
109.84905660377359	130.0	146.77777777777777	130.0	door	1	1
109.84905660377359	130.0	124.94117647058823	130.0	door	1	1
72.55844155844156	207.0	124.92682926829268	207.0	door	1	1
72.55844155844156	207.0	171.24561403508773	207.0	door	1	1
130.82857142857142	207.0	171.24561403508773	207.0	door	1	1
167.0	29.224489795918366	167.0	43.59322033898305	door	1	1
129.0	62.660377358490564	129.0	100.41379310344827	door	1	1
148.0	102.36666666666666	148.0	117.87719298245614	door	1	1
129.0	62.660377358490564	129.0	204.15	door	1	1
129.0	134.74193548387098	129.0	204.15	door	1	1
76	22.0	122	22.0	door	1	1
128	22.0	148	22.0	door	1	1
167.0	29	167.0	43	door	1	1
149	47.0	159	47.0	door	1	1
153	66.0	165	66.0	door	1	1
129.0	65	129.0	100	door	1	1
172	68.0	183	68.0	door	1	1
71	101.0	107	101.0	door	1	1
148.0	99	148.0	120	door	1	1
146	101.0	167	101.0	door	1	1
129.0	128	129.0	212	door	1	1
73	207.0	122	207.0	door	1	1
