59.38461538461539	27.0	88.64516129032258	27.0	door	1	1
110.92	70.0	126.73015873015873	70.0	door	1	1
133.27272727272728	79.0	175.3943661971831	79.0	door	1	1
156.9795918367347	79.0	175.3943661971831	79.0	door	1	1
76.28571428571429	89.0	175.3943661971831	79.0	door	1	1
76.28571428571429	89.0	137.92857142857142	79.0	door	1	1
76.28571428571429	89.0	92.38095238095238	89.0	door	1	1
186.72222222222223	116.0	202.7037037037037	116.0	door	1	1
59.1578947368421	149.0	95.625	149.0	door	1	1
157.94736842105263	213.0	198.6031746031746	213.0	door	1	1
76.05084745762711	237.0	93.05357142857143	237.0	door	1	1
93.0	52.89090909090909	93.0	69.07692307692308	door	1	1
158.0	61.95744680851064	158.0	77.88095238095238	door	1	1
130.0	151.54237288135593	130.0	212.53571428571428	door	1	1
59.38461538461539	27.0	88.64516129032258	27.0	door	1	1
110.92	70.0	126.73015873015873	70.0	door	1	1
133.27272727272728	79.0	175.3943661971831	79.0	door	1	1
156.9795918367347	79.0	175.3943661971831	79.0	door	1	1
76.28571428571429	89.0	175.3943661971831	79.0	door	1	1
76.28571428571429	89.0	137.92857142857142	79.0	door	1	1
76.28571428571429	89.0	92.38095238095238	89.0	door	1	1
186.72222222222223	116.0	202.7037037037037	116.0	door	1	1
59.1578947368421	149.0	95.625	149.0	door	1	1
157.94736842105263	213.0	198.6031746031746	213.0	door	1	1
76.05084745762711	237.0	93.05357142857143	237.0	door	1	1
93.0	52.89090909090909	93.0	69.07692307692308	door	1	1
158.0	61.95744680851064	158.0	77.88095238095238	door	1	1
130.0	151.54237288135593	130.0	212.53571428571428	door	1	1
58	27.0	90	27.0	door	1	1
133	27.0	156	27.0	door	1	1
110	70.0	127	70.0	door	1	1
158.0	62	158.0	82	door	1	1
137	79.0	174	79.0	door	1	1
185	116.0	203	116.0	door	1	1
130.0	122	130.0	133	door	1	1
59	149.0	97	149.0	door	1	1
130.0	151	130.0	213	door	1	1
157	213.0	200	213.0	door	1	1
75	237.0	94	237.0	door	1	1
