183.48675115207374	61.6859032655855	183.48675115207374	61.6859032655855	point	2	1
91.25747092413759	162.39245014245014	91.25747092413759	162.39245014245014	point	2	1
41.794940476190476	167.79980694980696	41.794940476190476	167.79980694980696	point	2	1
253.02196903176554	230.08549528301887	253.02196903176554	230.08549528301887	point	2	1
132.7372389957095	238.0400238948626	132.7372389957095	238.0400238948626	point	2	1
63.4409069325736	20.8	63.4409069325736	20.8	point	2	2
253.02196903176554	20.744893483709273	253.02196903176554	20.744893483709273	point	2	2
3.896181896181896	62.317460317460316	3.896181896181896	62.317460317460316	point	2	2
31.95360337117303	61.64705882352941	31.95360337117303	61.64705882352941	point	2	2
41.794940476190476	131.15871710526318	41.794940476190476	131.15871710526318	point	2	2
91.25428069872514	92.09370643480811	91.25428069872514	92.09370643480811	point	2	3
31.95360337117303	131.15871710526318	31.95360337117303	131.15871710526318	point	2	4
3.896181896181896	167.79980694980696	3.896181896181896	167.79980694980696	point	2	4
63.47491393637227	238.0400238948626	63.47491393637227	238.0400238948626	point	2	4
63.47491393637227	61.67766122973955	63.47491393637227	61.67766122973955	point	3	1
91.25428069872514	116.43181818181819	91.25428069872514	116.43181818181819	point	3	1
31.95360337117303	129.98076923076923	31.95360337117303	129.98076923076923	point	3	1
63.47491393637227	139.72516025641025	63.47491393637227	139.72516025641025	point	3	1
63.47491393637227	162.39245014245014	63.47491393637227	162.39245014245014	point	3	1
132.7372389957095	199.34193146417445	132.7372389957095	199.34193146417445	point	3	1
132.7372389957095	230.08549528301887	132.7372389957095	230.08549528301887	point	3	1
116.95454545454545	61.67766122973955	116.95454545454545	61.67766122973955	point	3	2
161.74671416926665	92.24818631227528	161.74671416926665	92.24818631227528	point	3	2
234.3048484848485	199.34193146417445	234.3048484848485	199.34193146417445	point	3	2
253.02196903176554	92.24818631227528	253.02196903176554	92.24818631227528	point	3	3
132.7372389957095	116.43181818181819	132.7372389957095	116.43181818181819	point	3	3
41.794940476190476	129.98076923076923	41.794940476190476	129.98076923076923	point	3	3
91.25428069872514	139.72516025641025	91.25428069872514	139.72516025641025	point	3	3
253.02196903176554	199.34193146417445	253.02196903176554	199.34193146417445	point	3	3
116.95454545454545	20.744893483709273	116.95454545454545	20.744893483709273	point	3	4
161.74671416926665	20.744893483709273	161.74671416926665	20.744893483709273	point	3	4
183.48675115207374	20.744893483709273	183.48675115207374	20.744893483709273	point	3	4
132.7372389957095	92.24818631227528	132.7372389957095	92.24818631227528	point	3	4
234.3048484848485	92.24818631227528	234.3048484848485	92.24818631227528	point	3	4
161.74671416926665	61.67766122973955	161.74671416926665	61.67766122973955	point	4	1
