157.98529411764707	142.0	220.04651162790697	142.0	door	1	1
180.9	142.0	220.04651162790697	142.0	door	1	1
212.27272727272728	142.0	220.04651162790697	142.0	door	1	1
28.0	107.59649122807018	28.0	154.63333333333333	door	1	1
134.0	119.91803278688525	134.0	140.34285714285716	door	1	1
221.0	122.13207547169812	221.0	143.15384615384616	door	1	1
110.0	145.18867924528303	110.0	179.61290322580646	door	1	1
157.98529411764707	142.0	220.04651162790697	142.0	door	1	1
180.9	142.0	220.04651162790697	142.0	door	1	1
212.27272727272728	142.0	220.04651162790697	142.0	door	1	1
134.0	119.91803278688525	134.0	140.34285714285716	door	1	1
221.0	122.13207547169812	221.0	143.15384615384616	door	1	1
28.0	107.59649122807018	28.0	154.63333333333333	door	1	1
110.0	145.18867924528303	110.0	179.61290322580646	door	1	1
28.0	107	28.0	155	door	1	1
134.0	119	134.0	145	door	1	1
133	142.0	182	142.0	door	1	1
221.0	121	221.0	145	door	1	1
110.0	144	110.0	180	door	1	1
