256	256
28
191.49472990777338	24.892268865567214	191.49472990777338	60.45610628778002	0	6
60.07433127572016	22.715150916605186	60.070791691162064	140.44642857142856	3	0
144.45228494623655	60.45610628778002	164.31207778296098	60.45610628778002	8	1
60.070791691162064	225.36705869175626	60.070791691162064	252.58450980392158	7	0
60.070791691162064	140.44642857142856	123.26158142269252	140.44642857142856	9	3
123.26049382716047	22.715150916605186	123.26158142269252	119.93906078560457	1	3
60.070791691162064	140.44642857142856	60.070791691162064	225.36705869175626	3	0
164.31207778296098	60.45610628778002	191.49472990777338	60.45610628778002	5	1
123.26158142269252	119.93906078560457	144.45228494623655	119.93906078560457	8	1
60.070791691162064	225.36705869175626	123.26158142269252	225.36705869175626	3	7
60.070791691162064	252.58450980392158	194.60917084451646	252.58450980392158	7	0
144.45228494623655	119.93906078560457	194.19792833510576	119.93906078560457	1	1
123.26158142269252	225.36705869175626	194.19792833510576	225.36705869175626	1	7
144.45228494623655	60.45610628778002	144.45228494623655	119.93906078560457	1	8
155.7691570881226	22.715150916605186	155.7691570881226	37.27420998980632	6	8
164.31207778296098	37.27420998980632	164.31207778296098	60.45610628778002	5	8
155.7691570881226	37.27420998980632	164.31207778296098	37.27420998980632	6	8
123.26158142269252	140.44642857142856	123.26158142269252	225.36705869175626	1	3
194.19792833510576	225.36705869175626	194.60917084451646	252.58450980392158	0	7
164.31207778296098	23.259430403845695	164.31207778296098	37.27420998980632	5	6
194.19792833510576	23.259430403845695	194.19792833510576	60.45610628778002	6	5
194.19792833510576	60.45610628778002	194.19792833510576	119.93906078560457	0	1
123.26158142269252	119.93906078560457	123.26158142269252	140.44642857142856	1	9
194.19792833510576	119.93906078560457	194.19792833510576	225.36705869175626	0	1
164.31207778296098	23.259430403845695	194.19792833510576	23.259430403845695	4	5
60.07433127572016	22.715150916605186	123.26049382716047	22.715150916605186	0	3
155.7691570881226	22.715150916605186	164.31207778296098	23.259430403845695	0	6
123.26049382716047	22.715150916605186	155.7691570881226	22.715150916605186	0	8
80.5	22.0	119.16216216216216	22.0	door	1	1
80.5	22.0	147.68115942028984	22.0	door	1	1
127.35384615384615	22.0	147.68115942028984	22.0	door	1	1
125.14285714285714	119.0	140.86486486486487	119.0	door	1	1
61.622950819672134	140.0	89.52542372881356	140.0	door	1	1
74.3953488372093	225.0	114.63333333333334	225.0	door	1	1
74.3953488372093	225.0	175.6530612244898	225.0	door	1	1
132.26415094339623	225.0	175.6530612244898	225.0	door	1	1
155.0	23.448275862068964	155.0	37.17948717948718	door	1	1
164.0	42.40677966101695	164.0	57.53846153846154	door	1	1
123.0	64.96875	123.0	82.05357142857143	door	1	1
123.0	64.96875	123.0	116.56140350877193	door	1	1
123.0	64.96875	123.0	164.23809523809524	door	1	1
123.0	100.40983606557377	123.0	116.56140350877193	door	1	1
123.0	100.40983606557377	123.0	164.23809523809524	door	1	1
60.0	106.85	60.0	124.36507936507937	door	1	1
123.0	145.4915254237288	123.0	164.23809523809524	door	1	1
80.5	22.0	119.16216216216216	22.0	door	1	1
80.5	22.0	147.68115942028984	22.0	door	1	1
127.35384615384615	22.0	147.68115942028984	22.0	door	1	1
125.14285714285714	119.0	140.86486486486487	119.0	door	1	1
61.622950819672134	140.0	89.52542372881356	140.0	door	1	1
74.3953488372093	225.0	114.63333333333334	225.0	door	1	1
74.3953488372093	225.0	175.6530612244898	225.0	door	1	1
132.26415094339623	225.0	175.6530612244898	225.0	door	1	1
155.0	23.448275862068964	155.0	37.17948717948718	door	1	1
164.0	42.40677966101695	164.0	57.53846153846154	door	1	1
123.0	64.96875	123.0	82.05357142857143	door	1	1
123.0	64.96875	123.0	116.56140350877193	door	1	1
123.0	100.40983606557377	123.0	116.56140350877193	door	1	1
60.0	106.85	60.0	124.36507936507937	door	1	1
123.0	64.96875	123.0	164.23809523809524	door	1	1
123.0	100.40983606557377	123.0	164.23809523809524	door	1	1
123.0	145.4915254237288	123.0	164.23809523809524	door	1	1
81	22.0	116	22.0	door	1	1
127	22.0	147	22.0	door	1	1
155.0	24	155.0	37	door	1	1
164.0	42	164.0	58	door	1	1
123.0	64	123.0	83	door	1	1
123.0	99	123.0	123	door	1	1
121	119.0	141	119.0	door	1	1
123.0	107	123.0	125	door	1	1
61	140.0	91	140.0	door	1	1
123.0	144	123.0	165	door	1	1
74	225.0	115	225.0	door	1	1
132	225.0	176	225.0	door	1	1
61	87	90	106	toilet	1	1
181	63	195	119	entrance	1	1
170	31	182	50	door	1	1
125	23	153	39	washing_basin	1	1
148	65	161	77	cooking_counter	1	1
100	87	119	101	cooking_counter	1	1
96	128	119	139	cooking_counter	1	1
61	16	72	27	bathtub	1	1
186	30	195	37	bathtub	1	1
186	54	195	61	bathtub	1	1
60	225	72	238	bathtub	1	1
185	225	196	238	bathtub	1	1
