145.5686274509804	104.0	163.6341463414634	104.0	door	1	1
27.66	120.0	79.3103448275862	120.0	door	1	1
94.78181818181818	136.0	208.82926829268294	136.0	door	1	1
197.28787878787878	136.0	208.82926829268294	136.0	door	1	1
131.77142857142857	136.0	208.82926829268294	136.0	door	1	1
235.0	42.703125	235.0	51.55844155844156	door	1	1
235.0	42.703125	235.0	86.640625	door	1	1
235.0	42.703125	244.0	125.82352941176471	door	1	1
26.0	52.15625	26.0	117.62711864406779	door	1	1
183.0	52.166666666666664	183.0	66.47272727272727	door	1	1
183.0	52.166666666666664	178.0	135.32075471698113	door	1	1
235.0	68.56923076923077	235.0	86.640625	door	1	1
235.0	68.56923076923077	244.0	125.82352941176471	door	1	1
143.0	70.27868852459017	143.0	101.6086956521739	door	1	1
244.0	98.48	244.0	125.82352941176471	door	1	1
178.0	110.828125	178.0	135.32075471698113	door	1	1
145.5686274509804	104.0	163.6341463414634	104.0	door	1	1
27.66	120.0	79.3103448275862	120.0	door	1	1
94.78181818181818	136.0	208.82926829268294	136.0	door	1	1
197.28787878787878	136.0	208.82926829268294	136.0	door	1	1
131.77142857142857	136.0	208.82926829268294	136.0	door	1	1
235.0	42.703125	235.0	51.55844155844156	door	1	1
183.0	52.166666666666664	183.0	66.47272727272727	door	1	1
235.0	42.703125	235.0	86.640625	door	1	1
235.0	68.56923076923077	235.0	86.640625	door	1	1
143.0	70.27868852459017	143.0	101.6086956521739	door	1	1
26.0	52.15625	26.0	117.62711864406779	door	1	1
235.0	42.703125	244.0	125.82352941176471	door	1	1
235.0	68.56923076923077	244.0	125.82352941176471	door	1	1
244.0	98.48	244.0	125.82352941176471	door	1	1
183.0	52.166666666666664	178.0	135.32075471698113	door	1	1
178.0	110.828125	178.0	135.32075471698113	door	1	1
235.0	42	235.0	52	door	1	1
26.0	52	26.0	124	door	1	1
23	120.0	77	120.0	door	1	1
183.0	52	183.0	70	door	1	1
181	64.0	215	64.0	door	1	1
235.0	68	235.0	88	door	1	1
143.0	73	143.0	108	door	1	1
141	104.0	160	104.0	door	1	1
166	88.0	182	88.0	door	1	1
244.0	98	244.0	127	door	1	1
178.0	109	178.0	134	door	1	1
96	136.0	132	136.0	door	1	1
196	136.0	207	136.0	door	1	1
