193.9516129032258	20.0	211.0625	20.0	door	1	1
80.3076923076923	20.0	211.0625	20.0	door	1	1
112.0754716981132	92.0	131.921875	92.0	door	1	1
112.0754716981132	92.0	157.05555555555554	92.0	door	1	1
134.3448275862069	92.0	157.05555555555554	92.0	door	1	1
67.82926829268293	162.0	86.90322580645162	167.0	door	1	1
11.081632653061224	167.0	86.90322580645162	167.0	door	1	1
11.081632653061224	167.0	29.625	167.0	door	1	1
155.89285714285714	199.0	202.10526315789474	199.0	door	1	1
87.03921568627452	238.0	108.5	238.0	door	1	1
87.03921568627452	238.0	123.98039215686275	238.0	door	1	1
108.88888888888889	238.0	123.98039215686275	238.0	door	1	1
183.0	25.806451612903224	183.0	59.264150943396224	door	1	1
116.0	41.74576271186441	116.0	60.611111111111114	door	1	1
253.0	43.04838709677419	253.0	76.0327868852459	door	1	1
161.0	66.74626865671642	161.0	87.50943396226415	door	1	1
132.0	129.55737704918033	132.0	187.83333333333334	door	1	1
193.9516129032258	20.0	211.0625	20.0	door	1	1
80.3076923076923	20.0	211.0625	20.0	door	1	1
112.0754716981132	92.0	131.921875	92.0	door	1	1
112.0754716981132	92.0	157.05555555555554	92.0	door	1	1
134.3448275862069	92.0	157.05555555555554	92.0	door	1	1
67.82926829268293	162.0	86.90322580645162	167.0	door	1	1
11.081632653061224	167.0	86.90322580645162	167.0	door	1	1
11.081632653061224	167.0	29.625	167.0	door	1	1
155.89285714285714	199.0	202.10526315789474	199.0	door	1	1
87.03921568627452	238.0	108.5	238.0	door	1	1
87.03921568627452	238.0	123.98039215686275	238.0	door	1	1
108.88888888888889	238.0	123.98039215686275	238.0	door	1	1
116.0	41.74576271186441	116.0	60.611111111111114	door	1	1
183.0	25.806451612903224	183.0	59.264150943396224	door	1	1
253.0	43.04838709677419	253.0	76.0327868852459	door	1	1
161.0	66.74626865671642	161.0	87.50943396226415	door	1	1
132.0	129.55737704918033	132.0	187.83333333333334	door	1	1
192	20.0	211	20.0	door	1	1
183.0	26	183.0	59	door	1	1
116.0	41	116.0	64	door	1	1
115	61.0	158	61.0	door	1	1
253.0	43	253.0	77	door	1	1
161.0	66	161.0	87	door	1	1
112	92.0	130	92.0	door	1	1
135	92.0	158	92.0	door	1	1
132.0	128	132.0	189	door	1	1
68	162.0	89	162.0	door	1	1
10	167.0	30	167.0	door	1	1
156	199.0	201	199.0	door	1	1
87	238.0	124	238.0	door	1	1
