11.069767441860465	23.0	48.086021505376344	23.0	door	1	1
11.069767441860465	23.0	72.5	23.0	door	1	1
59.45569620253165	93.0	84.20454545454545	93.0	door	1	1
62.851851851851855	133.0	165.7948717948718	133.0	door	1	1
84.63636363636364	133.0	165.7948717948718	133.0	door	1	1
112.5	133.0	165.7948717948718	133.0	door	1	1
62.851851851851855	133.0	225.42307692307693	133.0	door	1	1
176.01639344262296	133.0	225.42307692307693	133.0	door	1	1
84.63636363636364	133.0	225.42307692307693	133.0	door	1	1
112.5	133.0	225.42307692307693	133.0	door	1	1
171.0	27.491525423728813	171.0	48.642857142857146	door	1	1
171.0	27.491525423728813	171.0	105.40298507462687	door	1	1
88.0	43.015625	88.0	91.09677419354838	door	1	1
171.0	54.152542372881356	171.0	105.40298507462687	door	1	1
11.069767441860465	23.0	48.086021505376344	23.0	door	1	1
11.069767441860465	23.0	72.5	23.0	door	1	1
59.45569620253165	93.0	84.20454545454545	93.0	door	1	1
62.851851851851855	133.0	165.7948717948718	133.0	door	1	1
62.851851851851855	133.0	225.42307692307693	133.0	door	1	1
176.01639344262296	133.0	225.42307692307693	133.0	door	1	1
84.63636363636364	133.0	165.7948717948718	133.0	door	1	1
84.63636363636364	133.0	225.42307692307693	133.0	door	1	1
112.5	133.0	165.7948717948718	133.0	door	1	1
112.5	133.0	225.42307692307693	133.0	door	1	1
171.0	27.491525423728813	171.0	48.642857142857146	door	1	1
88.0	43.015625	88.0	91.09677419354838	door	1	1
171.0	27.491525423728813	171.0	105.40298507462687	door	1	1
171.0	54.152542372881356	171.0	105.40298507462687	door	1	1
10	23.0	39	23.0	door	1	1
51	23.0	72	23.0	door	1	1
171.0	27	171.0	50	door	1	1
88.0	44	88.0	95	door	1	1
64	93.0	92	93.0	door	1	1
201	51.0	250	51.0	door	1	1
171.0	54	171.0	106	door	1	1
35	133.0	57	133.0	door	1	1
63	133.0	80	133.0	door	1	1
111	133.0	168	133.0	door	1	1
175	133.0	226	133.0	door	1	1
