256	256
40
194.61918502644312	196.15801558285676	232.4361201159451	196.16373794806344	9	0
232.4361201159451	78.8034255599473	232.4361201159451	177.48786066150598	0	3
232.4361201159451	177.48786066150598	232.4361201159451	196.16373794806344	0	9
226.95921255790014	177.48786066150598	226.95921255790014	196.16373794806344	9	9
226.95921255790014	177.48786066150598	232.4361201159451	177.48786066150598	9	0
3.0	196.15801558285676	226.95921255790014	196.16373794806344	1	0
194.61918502644312	159.15898617511522	194.61918502644312	169.7225859247136	9	5
158.0333003954753	169.7225859247136	158.0333003954753	196.15801558285676	4	1
3.0	78.8034255599473	3.0	196.15801558285676	7	0
232.4361201159451	177.0	232.4361201159451	196.16373794806344	9	9
25.042097123414788	132.9573392168797	104.77210144927537	132.9573392168797	3	1
158.0333003954753	150.3533591731266	194.61918502644312	150.3533591731266	8	5
194.61918502644312	159.15898617511522	232.4361201159451	159.15898617511522	8	9
158.0333003954753	169.7225859247136	194.61918502644312	169.7225859247136	5	4
3.0	78.8034255599473	104.77210144927537	78.8034255599473	0	1
158.0333003954753	150.3533591731266	158.0333003954753	169.7225859247136	5	1
232.4361201159451	159.15898617511522	232.4361201159451	177.0	0	9
3.0	78.8034255599473	3.0	196.15801558285676	7	0
25.042097123414788	196.15801558285676	158.0333003954753	196.15801558285676	1	0
3.0	196.15801558285676	232.4361201159451	196.16373794806344	1	0
158.0333003954753	196.15801558285676	194.61918502644312	196.15801558285676	4	0
3.0	196.15801558285676	25.042097123414788	196.15801558285676	7	0
25.042097123414788	132.9573392168797	25.042097123414788	196.15801558285676	1	7
3.0	78.8034255599473	3.0	196.15801558285676	7	0
158.0333003954753	78.8034255599473	232.4361201159451	78.8034255599473	0	3
232.4361201159451	132.9573392168797	232.4361201159451	159.15898617511522	0	8
194.61918502644312	169.7225859247136	194.61918502644312	196.15801558285676	9	4
194.61918502644312	150.3533591731266	194.61918502644312	159.15898617511522	8	5
232.4361201159451	78.8034255599473	232.4361201159451	132.9573392168797	0	3
3.0	78.8034255599473	25.042097123414788	78.8034255599473	0	7
25.042097123414788	78.8034255599473	25.042097123414788	132.9573392168797	3	7
104.77210144927537	78.8034255599473	104.77210144927537	132.9573392168797	6	3
232.4361201159451	78.8034255599473	232.4361201159451	177.48786066150598	0	3
25.042097123414788	78.8034255599473	232.4361201159451	78.8034255599473	0	3
104.77210144927537	78.8034255599473	232.4361201159451	78.8034255599473	0	3
3.0	78.8034255599473	158.0333003954753	78.8034255599473	0	1
104.77210144927537	132.9573392168797	158.0333003954753	132.9573392168797	6	1
158.0333003954753	132.9573392168797	158.0333003954753	150.3533591731266	8	1
158.0333003954753	132.9573392168797	232.4361201159451	132.9573392168797	3	8
158.0333003954753	78.8034255599473	158.0333003954753	132.9573392168797	3	6
26.603448275862068	132.0	76.53448275862068	132.0	door	1	1
26.603448275862068	132.0	175.76923076923077	132.0	door	1	1
158.26666666666668	132.0	175.76923076923077	132.0	door	1	1
177.65079365079364	159.0	193.0235294117647	150.0	door	1	1
177.65079365079364	159.0	211.91525423728814	159.0	door	1	1
196.22413793103448	159.0	211.91525423728814	159.0	door	1	1
25.0	89.85185185185185	25.0	122.69642857142857	door	1	1
25.0	89.85185185185185	25.0	178.51612903225808	door	1	1
104.0	99.77777777777777	104.0	112.43283582089552	door	1	1
158.0	99.26229508196721	158.0	112.60606060606061	door	1	1
158.0	99.26229508196721	158.0	148.44827586206895	door	1	1
158.0	134.72131147540983	158.0	148.44827586206895	door	1	1
232.0	134.85714285714286	232.0	148.46153846153845	door	1	1
25.0	144.16666666666666	25.0	178.51612903225808	door	1	1
194.0	169.84126984126985	194.0	185.68852459016392	door	1	1
26.603448275862068	132.0	76.53448275862068	132.0	door	1	1
26.603448275862068	132.0	175.76923076923077	132.0	door	1	1
158.26666666666668	132.0	175.76923076923077	132.0	door	1	1
177.65079365079364	159.0	193.0235294117647	150.0	door	1	1
177.65079365079364	159.0	211.91525423728814	159.0	door	1	1
196.22413793103448	159.0	211.91525423728814	159.0	door	1	1
104.0	99.77777777777777	104.0	112.43283582089552	door	1	1
158.0	99.26229508196721	158.0	112.60606060606061	door	1	1
25.0	89.85185185185185	25.0	122.69642857142857	door	1	1
232.0	134.85714285714286	232.0	148.46153846153845	door	1	1
158.0	99.26229508196721	158.0	148.44827586206895	door	1	1
158.0	134.72131147540983	158.0	148.44827586206895	door	1	1
25.0	89.85185185185185	25.0	178.51612903225808	door	1	1
25.0	144.16666666666666	25.0	178.51612903225808	door	1	1
194.0	169.84126984126985	194.0	185.68852459016392	door	1	1
25.0	89	25.0	122	door	1	1
104.0	99	104.0	113	door	1	1
158.0	99	158.0	113	door	1	1
27	132.0	77	132.0	door	1	1
158.0	131	158.0	150	door	1	1
156	132.0	176	132.0	door	1	1
232.0	134	232.0	150	door	1	1
25.0	143	25.0	179	door	1	1
179	150.0	191	150.0	door	1	1
194.0	168	194.0	187	door	1	1
110	159	121	194	entrance	1	1
222	135	234	157	washing_basin	1	1
