9.277462121212121	181.98796611535326	9.277462121212121	181.98796611535326	point	2	4
141.54358844173657	104.62232540458348	141.54358844173657	104.62232540458348	point	3	1
33.211317931127255	135.27156341093826	33.211317931127255	135.27156341093826	point	3	1
156.85761831614366	151.2761793241887	156.85761831614366	151.2761793241887	point	3	1
211.74875992063494	135.26870570002143	211.74875992063494	135.26870570002143	point	3	2
187.3657262277952	135.27238414303594	187.3657262277952	135.27238414303594	point	3	2
141.54358844173657	182.02469892669092	141.54358844173657	182.02469892669092	point	3	2
156.85761831614366	182.02469892669092	156.85761831614366	182.02469892669092	point	3	2
172.5640834575261	182.02574158180468	172.5640834575261	182.02574158180468	point	3	2
235.40798771121354	182.02574158180468	235.40798771121354	182.02574158180468	point	3	2
33.211317931127255	181.98796611535326	33.211317931127255	181.98796611535326	point	3	2
95.90516431924883	181.98796611535326	95.90516431924883	181.98796611535326	point	3	2
252.66129032258064	182.02574158180468	252.66129032258064	182.02574158180468	point	3	2
172.5640834575261	151.2761793241887	172.5640834575261	151.2761793241887	point	3	3
33.211317931127255	85.18629655251932	33.211317931127255	85.18629655251932	point	3	4
211.74875992063494	104.62341282771392	211.74875992063494	104.62341282771392	point	3	4
187.3657262277952	104.62341282771392	187.3657262277952	104.62341282771392	point	3	4
95.90516431924883	135.27156341093826	95.90516431924883	135.27156341093826	point	3	4
156.85761831614366	135.27238414303594	156.85761831614366	135.27238414303594	point	3	4
172.5640834575261	135.27238414303594	172.5640834575261	135.27238414303594	point	3	4
9.277462121212121	85.18629655251932	9.277462121212121	85.18629655251932	point	3	4
235.40798771121354	104.62341282771392	235.40798771121354	104.62341282771392	point	3	4
252.66129032258064	135.26870570002143	252.66129032258064	135.26870570002143	point	3	4
141.5420641601197	85.18629655251932	141.5420641601197	85.18629655251932	point	3	4
235.40798771121354	135.26870570002143	235.40798771121354	135.26870570002143	point	4	1
141.54358844173657	135.27238414303594	141.54358844173657	135.27238414303594	point	4	1
