256	256
29
135.70849420849422	227.06504687645037	135.70849420849422	253.05608108108106	0	7
60.103519228040305	26.02053704786025	160.17955579246626	26.02053704786025	0	2
160.17955579246626	26.02053704786025	160.17955579246626	76.74512670565302	0	4
60.103519228040305	26.02053704786025	60.103519228040305	126.54185186918075	2	0
60.103519228040305	26.02053704786025	122.8933090194241	26.02053704786025	0	2
60.103519228040305	227.06504687645037	160.17955579246626	227.06504687645037	3	7
60.103519228040305	126.54185186918075	60.103519228040305	227.06504687645037	3	0
60.103519228040305	26.02053704786025	60.103519228040305	227.06504687645037	3	0
122.8933090194241	76.74512670565302	160.17955579246626	76.74512670565302	4	5
60.103519228040305	26.02053704786025	160.17955579246626	26.02053704786025	0	2
60.103519228040305	227.06504687645037	83.61842105263159	227.06504687645037	3	0
83.61842105263159	253.05608108108106	135.70849420849422	253.05608108108106	7	0
122.8933090194241	76.74512670565302	122.8933090194241	101.52777777777777	5	2
83.61842105263159	227.06504687645037	83.61842105263159	253.05608108108106	7	0
60.103519228040305	126.54185186918075	122.8933090194241	126.54185186918075	2	3
135.70849420849422	227.06504687645037	160.17955579246626	227.06504687645037	3	0
122.8933090194241	126.54185186918075	160.17955579246626	126.54185186918075	6	3
60.103519228040305	227.06504687645037	160.17955579246626	227.06504687645037	3	7
122.8933090194241	101.52777777777777	122.8933090194241	126.54185186918075	6	2
60.103519228040305	26.02053704786025	60.103519228040305	227.06504687645037	3	0
122.8933090194241	101.52777777777777	160.17955579246626	101.52777777777777	5	6
160.17955579246626	76.74512670565302	160.17955579246626	101.52777777777777	0	5
160.17955579246626	26.02053704786025	160.17955579246626	227.06504687645037	0	3
160.17955579246626	101.52777777777777	160.17955579246626	126.54185186918075	0	6
160.17955579246626	126.54185186918075	160.17955579246626	227.06504687645037	0	3
122.8933090194241	26.02053704786025	122.8933090194241	76.74512670565302	4	2
160.17955579246626	26.02053704786025	160.17955579246626	227.06504687645037	0	3
122.8933090194241	26.02053704786025	160.17955579246626	26.02053704786025	0	4
83.61842105263159	227.06504687645037	135.70849420849422	227.06504687645037	3	7
86.67796610169492	26.0	109.61016949152543	26.0	door	1	1
86.67796610169492	26.0	156.40350877192984	26.0	door	1	1
139.9298245614035	26.0	156.40350877192984	26.0	door	1	1
74.6896551724138	126.0	122.56451612903226	126.0	door	1	1
74.6896551724138	126.0	157.3	126.0	door	1	1
125.07142857142857	126.0	157.3	126.0	door	1	1
86.24590163934427	227.0	133.96774193548387	227.0	door	1	1
122.0	53.0188679245283	122.0	75.3225806451613	door	1	1
122.0	53.0188679245283	122.0	99.61290322580645	door	1	1
122.0	81.31746031746032	122.0	99.61290322580645	door	1	1
86.67796610169492	26.0	109.61016949152543	26.0	door	1	1
86.67796610169492	26.0	156.40350877192984	26.0	door	1	1
139.9298245614035	26.0	156.40350877192984	26.0	door	1	1
74.6896551724138	126.0	122.56451612903226	126.0	door	1	1
74.6896551724138	126.0	157.3	126.0	door	1	1
125.07142857142857	126.0	157.3	126.0	door	1	1
86.24590163934427	227.0	133.96774193548387	227.0	door	1	1
122.0	53.0188679245283	122.0	75.3225806451613	door	1	1
122.0	53.0188679245283	122.0	99.61290322580645	door	1	1
122.0	81.31746031746032	122.0	99.61290322580645	door	1	1
86	26.0	110	26.0	door	1	1
139	26.0	156	26.0	door	1	1
122.0	52	122.0	74	door	1	1
122.0	79	122.0	101	door	1	1
75	126.0	122	126.0	door	1	1
125	126.0	157	126.0	door	1	1
85	227.0	135	227.0	door	1	1
125	29	159	49	toilet	1	1
62	28	79	75	entrance	1	1
134	82	157	99	door	1	1
86	27	111	53	washing_basin	1	1
147	47	159	59	cooking_counter	1	1
64	76	82	111	cooking_counter	1	1
92	76	108	93	cooking_counter	1	1
111	28	121	50	bathtub	1	1
