0	0	-1	-1	0	0	7	7
-1	-1	0	0	2	2	-1	-1
7	7	0	0	7	7	-1	-1
0	0	-1	-1	-1	-1	7	7
5	5	9	9	3	3	3	3
9	9	8	8	3	3	3	3
3	3	3	3	0	0	0	0
6	6	6	6	3	3	3	3
0	0	3	3	0	0	-1	-1
0	0	2	2	2	2	8	8
6	6	3	3	-1	-1	6	6
3	3	7	7	-1	-1	3	3
6	6	7	7	7	7	2	2
4	4	-1	-1	8	8	9	9
0	0	-1	-1	0	0	7	7
3	3	0	0	-1	-1	0	0
4	4	4	4	9	9	5	5
2	2	3	3	3	3	6	6
0	0	0	0	6	6	2	2
0	0	0	0	6	6	6	6
0	0	0	0	7	7	6	6
0	0	-1	-1	0	0	7	7
0	0	5	5	3	3	0	0
0	0	4	4	5	5	0	0
3	3	6	6	3	3	3	3
2	2	6	6	3	3	-1	-1
-1	-1	0	0	8	8	0	0
-1	-1	0	0	2	2	0	0
7	7	0	0	7	7	-1	-1
8	8	2	2	6	6	3	3
