195.53333333333333	37.0	212.5	37.0	door	1	1
26.0	35.09803921568628	26.0	83.19607843137256	door	1	1
192.0	40.0	192.0	58.05084745762712	door	1	1
238.0	39.735849056603776	238.0	57.528301886792455	door	1	1
144.0	55.95890410958904	144.0	94.94915254237289	door	1	1
144.0	55.95890410958904	144.0	118.12280701754386	door	1	1
144.0	102.05263157894737	144.0	118.12280701754386	door	1	1
195.53333333333333	37.0	212.5	37.0	door	1	1
238.0	39.735849056603776	238.0	57.528301886792455	door	1	1
192.0	40.0	192.0	58.05084745762712	door	1	1
26.0	35.09803921568628	26.0	83.19607843137256	door	1	1
144.0	55.95890410958904	144.0	94.94915254237289	door	1	1
144.0	55.95890410958904	144.0	118.12280701754386	door	1	1
144.0	102.05263157894737	144.0	118.12280701754386	door	1	1
26.0	34	26.0	84	door	1	1
192.0	36	192.0	55	door	1	1
189	37.0	212	37.0	door	1	1
238.0	40	238.0	58	door	1	1
144.0	55	144.0	96	door	1	1
52	98.0	120	98.0	door	1	1
144.0	104	144.0	119	door	1	1
155	120.0	166	120.0	door	1	1
