256	256
38
68.5374638775245	227.74576271186442	172.91841143236957	227.74576271186442	7	0
172.91841143236957	206.39744026013307	172.91841143236957	227.74576271186442	0	7
68.54437715691185	100.20156739811912	107.88032880053935	100.20156739811912	3	6
166.11063807834407	21.793498112934444	166.11063807834407	46.76767676767677	0	5
107.88032880053935	100.20156739811912	107.88740769133493	110.32886002886002	3	6
107.88740769133493	129.14340509419014	128.20303528708135	129.1380879959785	6	3
107.88740769133493	119.53731343283582	107.88740769133493	129.14340509419014	6	3
147.14814649609906	65.02474645030426	147.14814649609906	100.46890450169138	4	8
68.54437715691185	100.20156739811912	68.5374638775245	119.53731343283582	6	0
147.14814649609906	100.46890450169138	147.14814649609906	129.1380879959785	9	8
68.5374638775245	206.39744026013307	68.5374638775245	227.74576271186442	7	0
68.54437715691185	21.804601590009735	68.54437715691185	100.20156739811912	3	0
68.54437715691185	21.804601590009735	128.20303528708135	21.793498112934444	0	3
68.5374638775245	119.53731343283582	68.5374638775245	206.39744026013307	3	0
147.14814649609906	46.76767676767677	147.14814649609906	67.21667685265076	8	8
147.14814649609906	67.21667685265076	166.10654224045416	67.21667685265076	8	6
68.5374638775245	206.39744026013307	128.20303528708135	206.39744026013307	3	7
166.10654224045416	67.21667685265076	186.14291273262177	67.21667685265076	4	4
128.20303528708135	206.39744026013307	172.91841143236957	206.39744026013307	2	7
128.20303528708135	129.1380879959785	128.20303528708135	206.39744026013307	2	3
147.14814649609906	46.76767676767677	166.11063807834407	46.76767676767677	5	8
147.14814649609906	65.02474645030426	166.11063807834407	65.02474645030426	6	4
147.14814649609906	100.46890450169138	186.14291273262177	100.46890450169138	4	9
107.88740769133493	110.32886002886002	128.20303528708135	110.32886002886002	3	6
68.5374638775245	119.53731343283582	107.88740769133493	119.53731343283582	6	3
147.14814649609906	129.1380879959785	186.14291273262177	129.1380879959785	9	2
166.11063807834407	46.76767676767677	166.11063807834407	65.02474645030426	0	8
128.20303528708135	110.32886002886002	128.20303528708135	129.1380879959785	8	6
186.14291273262177	67.21667685265076	186.14291273262177	100.46890450169138	0	4
107.88740769133493	110.32886002886002	107.88740769133493	119.53731343283582	6	6
186.14291273262177	100.46890450169138	186.14291273262177	129.1380879959785	0	9
186.14291273262177	129.1380879959785	186.14291273262177	206.39744026013307	0	2
147.14814649609906	21.793498112934444	147.14814649609906	46.76767676767677	5	8
128.20303528708135	21.793498112934444	128.20303528708135	110.32886002886002	8	3
147.14814649609906	21.793498112934444	166.11063807834407	21.793498112934444	0	5
128.20303528708135	21.793498112934444	147.14814649609906	21.793498112934444	0	8
172.91841143236957	206.39744026013307	186.14291273262177	206.39744026013307	2	2
128.20303528708135	129.1380879959785	147.14814649609906	129.1380879959785	8	2
75.5	21.0	120.60655737704919	21.0	door	1	1
75.5	21.0	146.47761194029852	21.0	door	1	1
129.0212765957447	21.0	146.47761194029852	21.0	door	1	1
156.0	65.0	156.0	46.0	door	1	1
156.0	65.0	163.14492753623188	65.0	door	1	1
156.0	65.0	181.01333333333332	67.0	door	1	1
171.20338983050848	67.0	181.01333333333332	67.0	door	1	1
71.11666666666666	100.0	105.24193548387096	100.0	door	1	1
71.11666666666666	100.0	164.33333333333334	100.0	door	1	1
149.08620689655172	100.0	164.33333333333334	100.0	door	1	1
130.59574468085106	129.0	145.77777777777777	129.0	door	1	1
108.84905660377359	129.0	145.77777777777777	129.0	door	1	1
108.84905660377359	129.0	123.94117647058823	129.0	door	1	1
71.55844155844156	206.0	123.92682926829268	206.0	door	1	1
71.55844155844156	206.0	170.24561403508773	206.0	door	1	1
129.82857142857142	206.0	170.24561403508773	206.0	door	1	1
166.0	28.224489795918366	166.0	42.59322033898305	door	1	1
128.0	61.660377358490564	128.0	99.41379310344827	door	1	1
128.0	61.660377358490564	128.0	203.15	door	1	1
147.0	101.36666666666666	147.0	116.87719298245614	door	1	1
128.0	133.74193548387098	128.0	203.15	door	1	1
75.5	21.0	120.60655737704919	21.0	door	1	1
75.5	21.0	146.47761194029852	21.0	door	1	1
129.0212765957447	21.0	146.47761194029852	21.0	door	1	1
156.0	65.0	156.0	46.0	door	1	1
156.0	65.0	163.14492753623188	65.0	door	1	1
156.0	65.0	181.01333333333332	67.0	door	1	1
171.20338983050848	67.0	181.01333333333332	67.0	door	1	1
71.11666666666666	100.0	105.24193548387096	100.0	door	1	1
71.11666666666666	100.0	164.33333333333334	100.0	door	1	1
149.08620689655172	100.0	164.33333333333334	100.0	door	1	1
130.59574468085106	129.0	145.77777777777777	129.0	door	1	1
108.84905660377359	129.0	145.77777777777777	129.0	door	1	1
108.84905660377359	129.0	123.94117647058823	129.0	door	1	1
71.55844155844156	206.0	123.92682926829268	206.0	door	1	1
71.55844155844156	206.0	170.24561403508773	206.0	door	1	1
129.82857142857142	206.0	170.24561403508773	206.0	door	1	1
166.0	28.224489795918366	166.0	42.59322033898305	door	1	1
128.0	61.660377358490564	128.0	99.41379310344827	door	1	1
147.0	101.36666666666666	147.0	116.87719298245614	door	1	1
128.0	61.660377358490564	128.0	203.15	door	1	1
128.0	133.74193548387098	128.0	203.15	door	1	1
75	21.0	121	21.0	door	1	1
127	21.0	147	21.0	door	1	1
166.0	28	166.0	42	door	1	1
148	46.0	158	46.0	door	1	1
152	65.0	164	65.0	door	1	1
128.0	64	128.0	99	door	1	1
171	67.0	182	67.0	door	1	1
70	100.0	106	100.0	door	1	1
147.0	98	147.0	119	door	1	1
