87.67307692307692	104.0	115.35897435897436	104.0	door	1	1
103.0	28.84375	103.0	62.55357142857143	door	1	1
206.0	43.258620689655174	206.0	88.70491803278688	door	1	1
77.0	67.21818181818182	77.0	88.8970588235294	door	1	1
27.0	67.94642857142857	27.0	88.57142857142857	door	1	1
116.0	92.64	116.0	102.94736842105263	door	1	1
87.67307692307692	104.0	115.35897435897436	104.0	door	1	1
103.0	28.84375	103.0	62.55357142857143	door	1	1
27.0	67.94642857142857	27.0	88.57142857142857	door	1	1
77.0	67.21818181818182	77.0	88.8970588235294	door	1	1
206.0	43.258620689655174	206.0	88.70491803278688	door	1	1
116.0	92.64	116.0	102.94736842105263	door	1	1
103.0	29	103.0	62	door	1	1
206.0	42	206.0	90	door	1	1
77.0	64	77.0	89	door	1	1
27.0	68	27.0	90	door	1	1
116.0	92	116.0	105	door	1	1
68	104.0	95	104.0	door	1	1
