256	256
28
63.843416053921565	96.35433248190134	90.20486111111111	96.35433248190134	9	5
135.3215176979883	148.3886959742575	135.3215176979883	227.96248318449165	0	3
126.64371980676329	227.96248318449165	126.64371980676329	244.4125863151287	3	7
74.80217442384759	12.572235673930589	74.80217442384759	12.572235673930589	0	4
114.3001261329078	96.35433248190134	111.73044249095098	117.6301948051948	0	6
111.73044249095098	117.6301948051948	135.3215176979883	148.3886959742575	0	6
90.20486111111111	49.333333333333336	90.20486111111111	96.35433248190134	8	9
108.53463203463204	54.51044932079415	89.07177109341468	54.51044932079415	3	8
114.3001261329078	148.3886959742575	135.3215176979883	148.3886959742575	6	3
71.23058436630407	244.4125863151287	126.64371980676329	244.4125863151287	7	0
108.53463203463204	27.693556029376925	108.53463203463204	54.51044932079415	0	8
114.3001261329078	96.35433248190134	114.3001261329078	148.3886959742575	6	3
89.07177109341468	148.3886959742575	89.07177109341468	227.96248318449165	3	0
71.23058436630407	227.96248318449165	71.23058436630407	244.4125863151287	7	7
74.80217442384759	49.333333333333336	74.80217442384759	83.89356756120527	9	0
74.80217442384759	83.89356756120527	74.80217442384759	27.693556029376925	5	0
89.07177109341468	96.35433248190134	89.07177109341468	148.3886959742575	3	0
74.80217442384759	27.693556029376925	108.53463203463204	27.693556029376925	0	8
74.80217442384759	49.333333333333336	90.20486111111111	49.333333333333336	4	9
89.07177109341468	148.3886959742575	135.3215176979883	148.3886959742575	3	3
74.80217442384759	12.572235673930589	74.80217442384759	27.693556029376925	0	4
74.80217442384759	12.572235673930589	74.80217442384759	49.333333333333336	4	0
63.843416053921565	96.35433248190134	89.07177109341468	96.35433248190134	5	5
89.07177109341468	96.35433248190134	114.3001261329078	96.35433248190134	0	3
89.07177109341468	54.51044932079415	89.07177109341468	96.35433248190134	0	8
89.07177109341468	227.96248318449165	71.23058436630407	227.96248318449165	3	0
71.23058436630407	227.96248318449165	126.64371980676329	227.96248318449165	3	7
126.64371980676329	227.96248318449165	135.3215176979883	227.96248318449165	3	0
90.95454545454545	27.0	107.078125	27.0	door	1	1
74.82352941176471	49.0	87.64516129032258	49.0	door	1	1
96.81428571428572	96.0	114.15789473684211	96.0	door	1	1
77.94736842105263	227.0	121.56451612903226	227.0	door	1	1
90.0	50.44	90.0	82.93442622950819	door	1	1
90.0	50.44	90.0	99.19298245614036	door	1	1
90.0	86.796875	90.0	99.19298245614036	door	1	1
114.0	119.0	114.0	141.8181818181818	door	1	1
90.95454545454545	27.0	107.078125	27.0	door	1	1
74.82352941176471	49.0	87.64516129032258	49.0	door	1	1
96.81428571428572	96.0	114.15789473684211	96.0	door	1	1
77.94736842105263	227.0	121.56451612903226	227.0	door	1	1
90.0	50.44	90.0	82.93442622950819	door	1	1
90.0	50.44	90.0	99.19298245614036	door	1	1
90.0	86.796875	90.0	99.19298245614036	door	1	1
114.0	119.0	114.0	141.8181818181818	door	1	1
89	27.0	108	27.0	door	1	1
90.0	47	90.0	83	door	1	1
74	49.0	92	49.0	door	1	1
90.0	85	90.0	103	door	1	1
92	96.0	115	96.0	door	1	1
114.0	120	114.0	142	door	1	1
77	227.0	123	227.0	door	1	1
64	14	88	32	toilet	1	1
64	131	96	140	entrance	1	1
70	88	83	97	door	1	1
91	29	107	43	washing_basin	1	1
64	53	75	66	cooking_counter	1	1
64	69	75	83	cooking_counter	1	1
65	102	76	115	cooking_counter	1	1
65	85	68	99	bathtub	1	1
119	146	134	151	bathtub	1	1
122	223	133	228	bathtub	1	1
