150.175	24.0	171.375	24.0	door	1	1
74.24561403508773	45.0	118.1896551724138	45.0	door	1	1
85.39024390243902	137.0	126.11764705882354	137.0	door	1	1
130.9322033898305	157.0	149.03703703703704	157.0	door	1	1
75.81132075471699	224.0	117.93333333333334	224.0	door	1	1
139.7111111111111	253.0	180.5	253.0	door	1	1
160.0	60.86440677966102	160.0	76.32394366197182	door	1	1
160.0	60.86440677966102	160.0	132.05084745762713	door	1	1
128.0	70.30645161290323	128.0	110.45098039215686	door	1	1
128.0	70.30645161290323	128.0	155.1206896551724	door	1	1
128.0	70.30645161290323	128.0	222.10169491525423	door	1	1
160.0	117.51785714285714	160.0	132.05084745762713	door	1	1
128.0	139.0909090909091	128.0	155.1206896551724	door	1	1
128.0	139.0909090909091	128.0	222.10169491525423	door	1	1
128.0	182.29032258064515	128.0	222.10169491525423	door	1	1
150.175	24.0	171.375	24.0	door	1	1
74.24561403508773	45.0	118.1896551724138	45.0	door	1	1
85.39024390243902	137.0	126.11764705882354	137.0	door	1	1
130.9322033898305	157.0	149.03703703703704	157.0	door	1	1
75.81132075471699	224.0	117.93333333333334	224.0	door	1	1
139.7111111111111	253.0	180.5	253.0	door	1	1
160.0	60.86440677966102	160.0	76.32394366197182	door	1	1
128.0	70.30645161290323	128.0	110.45098039215686	door	1	1
160.0	60.86440677966102	160.0	132.05084745762713	door	1	1
160.0	117.51785714285714	160.0	132.05084745762713	door	1	1
128.0	70.30645161290323	128.0	155.1206896551724	door	1	1
128.0	139.0909090909091	128.0	155.1206896551724	door	1	1
128.0	70.30645161290323	128.0	222.10169491525423	door	1	1
128.0	139.0909090909091	128.0	222.10169491525423	door	1	1
128.0	182.29032258064515	128.0	222.10169491525423	door	1	1
130	24.0	151	24.0	door	1	1
169	24.0	184	24.0	door	1	1
73	45.0	119	45.0	door	1	1
160.0	60	160.0	84	door	1	1
128.0	70	128.0	110	door	1	1
160.0	117	160.0	132	door	1	1
128.0	181	128.0	221	door	1	1
76	224.0	118	224.0	door	1	1
139	253.0	181	253.0	door	1	1
