102.99902419984387	85.0	102.99902419984387	85.0	point	3	2
103.0	85.0	103.0	85.0	point	3	2
3.913492063492064	53.535714285714285	3.913492063492064	53.535714285714285	point	2	1
102.99902419984387	3.2375350140056027	102.99902419984387	3.2375350140056027	point	3	4
103.99707259953162	85.09836065573771	103.99707259953162	85.09836065573771	point	2	4
70.17600373482726	53.96924603174603	70.17600373482726	53.96924603174603	point	3	2
70.17600373482726	3.2375350140056027	70.17600373482726	3.2375350140056027	point	3	4
102.99902419984387	53.96924603174603	102.99902419984387	53.96924603174603	point	3	4
3.913492063492064	3.2375350140056027	3.913492063492064	3.2375350140056027	point	3	4
102.99707259953162	3.3563025210084034	102.99707259953162	3.3563025210084034	point	3	4
