256	256
42
160.74671416926665	60.67766122973955	182.48675115207374	60.6859032655855	6	3
62.47491393637227	161.39245014245014	90.25747092413759	161.39245014245014	6	3
2.896181896181896	166.79980694980696	40.794940476190476	166.79980694980696	8	0
131.7372389957095	229.08549528301887	252.02196903176554	229.08549528301887	7	3
62.47491393637227	237.0400238948626	131.7372389957095	237.0400238948626	3	0
90.25428069872514	138.72516025641025	90.25747092413759	161.39245014245014	3	6
252.02196903176554	198.34193146417445	252.02196903176554	229.08549528301887	0	7
131.7372389957095	229.08549528301887	131.7372389957095	237.0400238948626	0	3
62.4409069325736	19.8	62.47491393637227	60.67766122973955	4	0
2.896181896181896	61.317460317460316	2.896181896181896	166.79980694980696	8	0
30.95360337117303	60.64705882352941	30.95360337117303	128.98076923076923	4	8
90.25428069872514	91.09370643480811	131.7372389957095	91.24818631227528	8	5
30.95360337117303	130.15871710526318	40.794940476190476	130.15871710526318	4	8
62.47491393637227	161.39245014245014	62.47491393637227	237.0400238948626	3	3
30.95360337117303	128.98076923076923	40.794940476190476	128.98076923076923	0	4
62.47491393637227	138.72516025641025	62.47491393637227	161.39245014245014	6	4
131.7372389957095	198.34193146417445	131.7372389957095	229.08549528301887	7	3
90.25428069872514	91.09370643480811	90.25428069872514	115.43181818181819	5	8
62.47491393637227	60.67766122973955	62.47491393637227	138.72516025641025	8	8
131.7372389957095	115.43181818181819	131.7372389957095	198.34193146417445	1	3
62.47491393637227	60.67766122973955	115.95454545454545	60.67766122973955	0	8
131.7372389957095	198.34193146417445	233.3048484848485	198.34193146417445	1	7
233.3048484848485	198.34193146417445	252.02196903176554	198.34193146417445	7	7
233.3048484848485	91.24818631227528	233.3048484848485	198.34193146417445	1	1
233.3048484848485	91.24818631227528	252.02196903176554	91.24818631227528	3	6
90.25428069872514	115.43181818181819	131.7372389957095	115.43181818181819	5	3
62.47491393637227	138.72516025641025	90.25428069872514	138.72516025641025	8	6
252.02196903176554	91.24818631227528	252.02196903176554	198.34193146417445	0	1
40.794940476190476	128.98076923076923	40.794940476190476	166.79980694980696	3	8
252.02196903176554	19.744893483709273	252.02196903176554	91.24818631227528	0	3
90.25428069872514	115.43181818181819	90.25428069872514	138.72516025641025	3	8
115.95454545454545	19.744893483709273	160.74671416926665	19.744893483709273	0	9
160.74671416926665	19.744893483709273	182.48675115207374	19.744893483709273	0	6
160.74671416926665	91.24818631227528	233.3048484848485	91.24818631227528	3	1
115.95454545454545	19.744893483709273	115.95454545454545	60.67766122973955	9	4
182.48675115207374	19.744893483709273	182.48675115207374	60.6859032655855	3	6
131.7372389957095	91.24818631227528	131.7372389957095	115.43181818181819	1	5
182.48675115207374	19.744893483709273	252.02196903176554	19.744893483709273	0	3
131.7372389957095	91.24818631227528	160.74671416926665	91.24818631227528	8	1
115.95454545454545	60.67766122973955	160.74671416926665	60.67766122973955	9	8
160.74671416926665	60.67766122973955	160.74671416926665	91.24818631227528	3	8
160.74671416926665	19.744893483709273	160.74671416926665	60.67766122973955	6	9
192.9516129032258	19.0	210.0625	19.0	door	1	1
79.3076923076923	19.0	210.0625	19.0	door	1	1
111.0754716981132	91.0	130.921875	91.0	door	1	1
111.0754716981132	91.0	156.05555555555554	91.0	door	1	1
133.3448275862069	91.0	156.05555555555554	91.0	door	1	1
66.82926829268293	161.0	85.90322580645162	166.0	door	1	1
10.081632653061224	166.0	85.90322580645162	166.0	door	1	1
10.081632653061224	166.0	28.625	166.0	door	1	1
154.89285714285714	198.0	201.10526315789474	198.0	door	1	1
86.03921568627452	237.0	107.5	237.0	door	1	1
86.03921568627452	237.0	122.98039215686275	237.0	door	1	1
107.88888888888889	237.0	122.98039215686275	237.0	door	1	1
182.0	24.806451612903224	182.0	58.264150943396224	door	1	1
115.0	40.74576271186441	115.0	59.611111111111114	door	1	1
252.0	42.04838709677419	252.0	75.0327868852459	door	1	1
160.0	65.74626865671642	160.0	86.50943396226415	door	1	1
131.0	128.55737704918033	131.0	186.83333333333334	door	1	1
192.9516129032258	19.0	210.0625	19.0	door	1	1
79.3076923076923	19.0	210.0625	19.0	door	1	1
111.0754716981132	91.0	130.921875	91.0	door	1	1
111.0754716981132	91.0	156.05555555555554	91.0	door	1	1
133.3448275862069	91.0	156.05555555555554	91.0	door	1	1
66.82926829268293	161.0	85.90322580645162	166.0	door	1	1
10.081632653061224	166.0	85.90322580645162	166.0	door	1	1
10.081632653061224	166.0	28.625	166.0	door	1	1
154.89285714285714	198.0	201.10526315789474	198.0	door	1	1
86.03921568627452	237.0	107.5	237.0	door	1	1
86.03921568627452	237.0	122.98039215686275	237.0	door	1	1
107.88888888888889	237.0	122.98039215686275	237.0	door	1	1
115.0	40.74576271186441	115.0	59.611111111111114	door	1	1
182.0	24.806451612903224	182.0	58.264150943396224	door	1	1
252.0	42.04838709677419	252.0	75.0327868852459	door	1	1
160.0	65.74626865671642	160.0	86.50943396226415	door	1	1
131.0	128.55737704918033	131.0	186.83333333333334	door	1	1
191	19.0	210	19.0	door	1	1
182.0	25	182.0	58	door	1	1
115.0	40	115.0	63	door	1	1
114	60.0	157	60.0	door	1	1
252.0	42	252.0	76	door	1	1
160.0	65	160.0	86	door	1	1
111	91.0	129	91.0	door	1	1
134	91.0	157	91.0	door	1	1
131.0	127	131.0	188	door	1	1
67	161.0	88	161.0	door	1	1
9	166.0	29	166.0	door	1	1
155	198.0	200	198.0	door	1	1
86	237.0	123	237.0	door	1	1
65	21	88	59	toilet	1	1
233	100	250	146	entrance	1	1
92	96	112	108	door	1	1
118	21	156	37	cooking_counter	1	1
31	139	38	158	washing_basin	1	1
209	203	231	212	bathtub	1	1
139	207	144	220	bathtub	1	1
