4.0	133.56521830749864	4.0	133.56521830749864	point	3	2
253.35329080808214	23.454943699813494	253.35329080808214	23.454943699813494	point	3	3
4.0	23.454943699813494	4.0	23.454943699813494	point	3	1
253.35329080808214	156.2298387096774	253.35329080808214	156.2298387096774	point	3	2
171.32030167359557	51.53863613899832	171.32030167359557	51.53863613899832	point	3	1
4.076190476190476	23.61795323889238	4.076190476190476	23.61795323889238	point	3	1
198.56107879428873	51.53863613899832	198.56107879428873	51.53863613899832	point	3	2
171.32030167359557	133.84782746124796	171.32030167359557	133.84782746124796	point	3	2
60.86279953243717	133.56521830749864	60.86279953243717	133.56521830749864	point	3	2
4.076190476190476	133.87826196899837	4.076190476190476	133.87826196899837	point	3	2
88.17355768274984	156.2298387096774	88.17355768274984	156.2298387096774	point	3	2
253.75285488038676	156.45967741935482	253.75285488038676	156.45967741935482	point	3	2
253.35329080808214	51.53863613899832	253.35329080808214	51.53863613899832	point	3	3
88.17355768274984	93.10487288135593	88.17355768274984	93.10487288135593	point	3	3
253.35329080808214	133.84782746124796	253.35329080808214	133.84782746124796	point	3	3
253.70658161616427	23.828382630087543	253.70658161616427	23.828382630087543	point	3	3
171.32030167359557	23.454943699813494	171.32030167359557	23.454943699813494	point	3	4
88.17152128117304	23.454943699813494	88.17152128117304	23.454943699813494	point	3	4
198.56107879428873	23.454943699813494	198.56107879428873	23.454943699813494	point	3	4
60.86279953243717	93.10487288135593	60.86279953243717	93.10487288135593	point	3	4
88.17355768274984	133.56521830749864	88.17355768274984	133.56521830749864	point	4	1
