50.29545454545455	5.0	93.03030303030303	5.0	door	1	1
50.29545454545455	5.0	166.47916666666666	5.0	door	1	1
124.25	5.0	166.47916666666666	5.0	door	1	1
70.05128205128206	80.0	99.36363636363636	80.0	door	1	1
102.17073170731707	117.0	117.19642857142857	117.0	door	1	1
70.61904761904762	228.0	83.5945945945946	228.0	door	1	1
70.61904761904762	228.0	169.57575757575756	228.0	door	1	1
123.84905660377359	228.0	169.57575757575756	228.0	door	1	1
83.5	228.0	169.57575757575756	228.0	door	1	1
123.0	96.32467532467533	123.0	133.92307692307693	door	1	1
47.0	100.0677966101695	47.0	121.40350877192982	door	1	1
71.0	135.92105263157896	71.0	150.91780821917808	door	1	1
50.29545454545455	5.0	93.03030303030303	5.0	door	1	1
50.29545454545455	5.0	166.47916666666666	5.0	door	1	1
124.25	5.0	166.47916666666666	5.0	door	1	1
70.05128205128206	80.0	99.36363636363636	80.0	door	1	1
102.17073170731707	117.0	117.19642857142857	117.0	door	1	1
70.61904761904762	228.0	83.5945945945946	228.0	door	1	1
70.61904761904762	228.0	169.57575757575756	228.0	door	1	1
123.84905660377359	228.0	169.57575757575756	228.0	door	1	1
83.5	228.0	169.57575757575756	228.0	door	1	1
47.0	100.0677966101695	47.0	121.40350877192982	door	1	1
123.0	96.32467532467533	123.0	133.92307692307693	door	1	1
71.0	135.92105263157896	71.0	150.91780821917808	door	1	1
52	5.0	92	5.0	door	1	1
144	5.0	165	5.0	door	1	1
51	80.0	67	80.0	door	1	1
71	80.0	117	80.0	door	1	1
148	79.0	192	79.0	door	1	1
123.0	96	123.0	123	door	1	1
101	117.0	124	117.0	door	1	1
47.0	99	47.0	122	door	1	1
71.0	136	71.0	156	door	1	1
69	154.0	95	154.0	door	1	1
71	228.0	85	228.0	door	1	1
123	228.0	170	228.0	door	1	1
