12.89090909090909	10.0	60.698113207547166	10.0	door	1	1
69.72222222222223	94.0	87.57142857142857	94.0	door	1	1
25.20754716981132	116.0	68.33333333333333	116.0	door	1	1
83.22222222222223	221.0	118.22727272727273	221.0	door	1	1
100.0	32.375	100.0	49.75409836065574	door	1	1
131.0	68.2258064516129	131.0	85.98076923076923	door	1	1
131.0	68.2258064516129	131.0	177.9	door	1	1
131.0	68.2258064516129	131.0	220.375	door	1	1
68.0	75.53030303030303	68.0	93.06666666666666	door	1	1
68.0	75.53030303030303	68.0	157.0	door	1	1
68.0	117.5	68.0	157.0	door	1	1
131.0	160.27272727272728	131.0	177.9	door	1	1
131.0	160.27272727272728	131.0	220.375	door	1	1
131.0	180.52830188679246	131.0	220.375	door	1	1
12.89090909090909	10.0	60.698113207547166	10.0	door	1	1
69.72222222222223	94.0	87.57142857142857	94.0	door	1	1
25.20754716981132	116.0	68.33333333333333	116.0	door	1	1
83.22222222222223	221.0	118.22727272727273	221.0	door	1	1
100.0	32.375	100.0	49.75409836065574	door	1	1
131.0	68.2258064516129	131.0	85.98076923076923	door	1	1
68.0	75.53030303030303	68.0	93.06666666666666	door	1	1
68.0	75.53030303030303	68.0	157.0	door	1	1
68.0	117.5	68.0	157.0	door	1	1
131.0	68.2258064516129	131.0	177.9	door	1	1
131.0	160.27272727272728	131.0	177.9	door	1	1
131.0	68.2258064516129	131.0	220.375	door	1	1
131.0	160.27272727272728	131.0	220.375	door	1	1
131.0	180.52830188679246	131.0	220.375	door	1	1
13	10.0	61	10.0	door	1	1
100.0	29	100.0	51	door	1	1
85	30.0	102	30.0	door	1	1
131.0	67	131.0	88	door	1	1
83	72.0	97	72.0	door	1	1
68.0	75	68.0	97	door	1	1
66	94.0	88	94.0	door	1	1
131.0	159	131.0	221	door	1	1
82	221.0	121	221.0	door	1	1
