131.45238095238096	8.0	166.3673469387755	8.0	door	1	1
85.03846153846153	48.0	98.62903225806451	48.0	door	1	1
90.20754716981132	73.0	106.47619047619048	73.0	door	1	1
70.5	73.0	106.47619047619048	73.0	door	1	1
109.47058823529412	73.0	125.3913043478261	73.0	door	1	1
90.20754716981132	73.0	125.3913043478261	73.0	door	1	1
70.5	73.0	125.3913043478261	73.0	door	1	1
70.5	73.0	84.625	73.0	door	1	1
133.96	142.0	170.88888888888889	142.0	door	1	1
112.84615384615384	181.0	128.0	181.0	door	1	1
126.6969696969697	226.0	170.51785714285714	226.0	door	1	1
139.76923076923077	226.0	170.51785714285714	226.0	door	1	1
115.0	11.333333333333334	115.0	47.57692307692308	door	1	1
115.0	11.333333333333334	107.0	92.5	door	1	1
115.0	11.333333333333334	107.0	178.01612903225808	door	1	1
107.0	74.30909090909091	107.0	92.5	door	1	1
107.0	74.30909090909091	107.0	178.01612903225808	door	1	1
88.0	76.0	88.0	93.3529411764706	door	1	1
107.0	142.515625	107.0	178.01612903225808	door	1	1
131.45238095238096	8.0	166.3673469387755	8.0	door	1	1
85.03846153846153	48.0	98.62903225806451	48.0	door	1	1
109.47058823529412	73.0	125.3913043478261	73.0	door	1	1
90.20754716981132	73.0	106.47619047619048	73.0	door	1	1
90.20754716981132	73.0	125.3913043478261	73.0	door	1	1
70.5	73.0	106.47619047619048	73.0	door	1	1
70.5	73.0	125.3913043478261	73.0	door	1	1
70.5	73.0	84.625	73.0	door	1	1
133.96	142.0	170.88888888888889	142.0	door	1	1
112.84615384615384	181.0	128.0	181.0	door	1	1
126.6969696969697	226.0	170.51785714285714	226.0	door	1	1
139.76923076923077	226.0	170.51785714285714	226.0	door	1	1
115.0	11.333333333333334	115.0	47.57692307692308	door	1	1
115.0	11.333333333333334	107.0	92.5	door	1	1
107.0	74.30909090909091	107.0	92.5	door	1	1
88.0	76.0	88.0	93.3529411764706	door	1	1
115.0	11.333333333333334	107.0	178.01612903225808	door	1	1
107.0	74.30909090909091	107.0	178.01612903225808	door	1	1
107.0	142.515625	107.0	178.01612903225808	door	1	1
151	8.0	165	8.0	door	1	1
115.0	10	115.0	49	door	1	1
85	48.0	100	48.0	door	1	1
76	73.0	125	73.0	door	1	1
134	142.0	170	142.0	door	1	1
107.0	142	107.0	184	door	1	1
106	181.0	130	181.0	door	1	1
139	226.0	172	226.0	door	1	1
