55.1764705882353	3.0	102.75925925925925	3.0	door	1	1
55.1764705882353	3.0	128.3709677419355	3.0	door	1	1
107.53846153846153	3.0	128.3709677419355	3.0	door	1	1
55.1764705882353	3.0	244.79032258064515	3.0	door	1	1
107.53846153846153	3.0	244.79032258064515	3.0	door	1	1
220.91935483870967	3.0	244.79032258064515	3.0	door	1	1
191.81132075471697	46.0	215.75	46.0	door	1	1
78.23636363636363	89.0	231.27272727272728	89.0	door	1	1
197.58536585365854	89.0	231.27272727272728	89.0	door	1	1
78.23636363636363	89.0	103.58064516129032	89.0	door	1	1
21.94871794871795	118.0	74.54166666666667	118.0	door	1	1
193.84126984126985	146.0	216.29090909090908	146.0	door	1	1
54.0	231.0	102.06666666666666	231.0	door	1	1
54.0	231.0	154.2280701754386	231.0	door	1	1
108.2127659574468	231.0	154.2280701754386	231.0	door	1	1
18.0	37.888888888888886	18.0	52.540983606557376	door	1	1
18.0	37.888888888888886	18.0	164.36206896551724	door	1	1
18.0	37.888888888888886	18.0	207.8490566037736	door	1	1
104.0	38.96551724137931	104.0	86.04444444444445	door	1	1
104.0	38.96551724137931	104.0	208.71698113207546	door	1	1
219.0	90.58	219.0	131.5609756097561	door	1	1
189.0	93.21818181818182	189.0	115.9047619047619	door	1	1
18.0	150.16666666666666	18.0	164.36206896551724	door	1	1
18.0	150.16666666666666	18.0	207.8490566037736	door	1	1
104.0	165.34426229508196	104.0	208.71698113207546	door	1	1
18.0	194.7173913043478	18.0	207.8490566037736	door	1	1
55.1764705882353	3.0	102.75925925925925	3.0	door	1	1
55.1764705882353	3.0	128.3709677419355	3.0	door	1	1
55.1764705882353	3.0	244.79032258064515	3.0	door	1	1
107.53846153846153	3.0	128.3709677419355	3.0	door	1	1
107.53846153846153	3.0	244.79032258064515	3.0	door	1	1
220.91935483870967	3.0	244.79032258064515	3.0	door	1	1
191.81132075471697	46.0	215.75	46.0	door	1	1
78.23636363636363	89.0	231.27272727272728	89.0	door	1	1
78.23636363636363	89.0	103.58064516129032	89.0	door	1	1
197.58536585365854	89.0	231.27272727272728	89.0	door	1	1
21.94871794871795	118.0	74.54166666666667	118.0	door	1	1
193.84126984126985	146.0	216.29090909090908	146.0	door	1	1
54.0	231.0	102.06666666666666	231.0	door	1	1
54.0	231.0	154.2280701754386	231.0	door	1	1
108.2127659574468	231.0	154.2280701754386	231.0	door	1	1
18.0	37.888888888888886	18.0	52.540983606557376	door	1	1
104.0	38.96551724137931	104.0	86.04444444444445	door	1	1
189.0	93.21818181818182	189.0	115.9047619047619	door	1	1
219.0	90.58	219.0	131.5609756097561	door	1	1
18.0	37.888888888888886	18.0	164.36206896551724	door	1	1
18.0	150.16666666666666	18.0	164.36206896551724	door	1	1
18.0	37.888888888888886	18.0	207.8490566037736	door	1	1
18.0	150.16666666666666	18.0	207.8490566037736	door	1	1
18.0	194.7173913043478	18.0	207.8490566037736	door	1	1
104.0	38.96551724137931	104.0	208.71698113207546	door	1	1
104.0	165.34426229508196	104.0	208.71698113207546	door	1	1
56	3.0	128	3.0	door	1	1
220	3.0	245	3.0	door	1	1
18.0	37	18.0	54	door	1	1
104.0	40	104.0	92	door	1	1
79	89.0	108	89.0	door	1	1
192	46.0	216	46.0	door	1	1
219.0	85	219.0	132	door	1	1
201	89.0	210	89.0	door	1	1
189.0	93	189.0	117	door	1	1
21	118.0	75	118.0	door	1	1
193	146.0	217	146.0	door	1	1
18.0	150	18.0	165	door	1	1
104.0	165	104.0	209	door	1	1
18.0	193	18.0	209	door	1	1
55	231.0	154	231.0	door	1	1
