256	256
36
2.971418937150178	39.619044811320755	2.971418937150178	76.03138382279236	4	0
158.42538915727323	120.51157407407408	158.42538915727323	143.8364510576669	6	2
2.966447751211192	217.27884639211024	2.966447751211192	252.76526082130965	7	0
2.971418937150178	76.03138382279236	28.652691049658046	76.03623856138955	4	5
2.966447751211192	143.84709041892881	77.97954545454546	143.84709041892881	6	3
2.971418937150178	23.47465034965035	2.971418937150178	39.619044811320755	5	0
158.42538915727323	23.47465034965035	158.42538915727323	120.51157407407408	0	2
2.971418937150178	76.03138382279236	2.971418937150178	120.68508771929824	5	0
2.971418937150178	120.68508771929824	2.966447751211192	143.84709041892881	6	0
2.966447751211192	143.84709041892881	2.966447751211192	217.27884639211024	3	0
2.971418937150178	39.619044811320755	41.24230769230769	39.619044811320755	5	4
2.971418937150178	120.68508771929824	28.652691049658046	120.68508771929824	5	6
2.966447751211192	217.27884639211024	102.21581527347782	217.27884639211024	3	7
2.966447751211192	252.76526082130965	198.0430213948787	252.76526082130965	7	0
158.42538915727323	143.8364510576669	198.0430213948787	143.8364510576669	6	3
41.24230769230769	23.47465034965035	41.24230769230769	39.619044811320755	8	5
28.652691049658046	76.03623856138955	28.652691049658046	120.68508771929824	9	5
53.16029094827586	76.03623856138955	77.97954545454546	76.03623856138955	8	9
28.652691049658046	120.68508771929824	77.97954545454546	120.68508771929824	9	6
102.21581527347782	217.27884639211024	198.0430213948787	217.27884639211024	3	7
41.24230769230769	39.619044811320755	53.16029094827586	39.619044811320755	8	4
77.97954545454546	76.03623856138955	77.97954545454546	120.68508771929824	2	9
77.97954545454546	120.68508771929824	77.97954545454546	143.84709041892881	2	6
198.0430213948787	143.8364510576669	198.0430213948787	217.27884639211024	0	3
198.0430213948787	217.27884639211024	198.0430213948787	252.76526082130965	0	7
53.16029094827586	39.619044811320755	53.16029094827586	76.03623856138955	8	4
77.97954545454546	23.47465034965035	77.97954545454546	76.03623856138955	2	4
77.97954545454546	143.84709041892881	102.21581527347782	143.8364510576669	2	3
158.42538915727323	120.51157407407408	198.0430213948787	120.51157407407408	0	6
102.21581527347782	143.8364510576669	102.21581527347782	217.27884639211024	3	3
198.0430213948787	120.51157407407408	198.0430213948787	143.8364510576669	0	6
41.24230769230769	23.47465034965035	77.97954545454546	23.47465034965035	0	8
77.97954545454546	23.47465034965035	158.42538915727323	23.47465034965035	0	2
28.652691049658046	76.03623856138955	53.16029094827586	76.03623856138955	4	9
102.21581527347782	143.8364510576669	158.42538915727323	143.8364510576669	2	3
2.971418937150178	23.47465034965035	41.24230769230769	23.47465034965035	0	5
53.91525423728814	23.0	76.0	23.0	door	1	1
13.097560975609756	23.0	76.0	23.0	door	1	1
53.91525423728814	23.0	137.96875	23.0	door	1	1
104.61764705882354	23.0	137.96875	23.0	door	1	1
13.097560975609756	23.0	137.96875	23.0	door	1	1
13.097560975609756	23.0	33.0	23.0	door	1	1
31.0	76.0	52.0625	76.0	door	1	1
78.94366197183099	143.0	157.4090909090909	143.0	door	1	1
103.55696202531645	143.0	157.4090909090909	143.0	door	1	1
2.710526315789474	143.0	157.4090909090909	143.0	door	1	1
2.710526315789474	143.0	76.625	143.0	door	1	1
78.94366197183099	143.0	100.56521739130434	143.0	door	1	1
2.710526315789474	143.0	100.56521739130434	143.0	door	1	1
78.94366197183099	143.0	197.01818181818183	143.0	door	1	1
103.55696202531645	143.0	197.01818181818183	143.0	door	1	1
161.90243902439025	143.0	197.01818181818183	143.0	door	1	1
2.710526315789474	143.0	197.01818181818183	143.0	door	1	1
30.606060606060606	217.0	76.6470588235294	217.0	door	1	1
30.606060606060606	217.0	172.71794871794873	217.0	door	1	1
126.83870967741936	217.0	172.71794871794873	217.0	door	1	1
77.0	52.9811320754717	77.0	74.43137254901961	door	1	1
77.0	52.9811320754717	77.0	99.44444444444444	door	1	1
28.0	77.61111111111111	28.0	95.0677966101695	door	1	1
77.0	77.77049180327869	77.0	99.44444444444444	door	1	1
102.0	158.19298245614036	102.0	207.5	door	1	1
53.91525423728814	23.0	76.0	23.0	door	1	1
53.91525423728814	23.0	137.96875	23.0	door	1	1
104.61764705882354	23.0	137.96875	23.0	door	1	1
13.097560975609756	23.0	76.0	23.0	door	1	1
13.097560975609756	23.0	137.96875	23.0	door	1	1
13.097560975609756	23.0	33.0	23.0	door	1	1
31.0	76.0	52.0625	76.0	door	1	1
78.94366197183099	143.0	157.4090909090909	143.0	door	1	1
78.94366197183099	143.0	100.56521739130434	143.0	door	1	1
78.94366197183099	143.0	197.01818181818183	143.0	door	1	1
103.55696202531645	143.0	157.4090909090909	143.0	door	1	1
103.55696202531645	143.0	197.01818181818183	143.0	door	1	1
161.90243902439025	143.0	197.01818181818183	143.0	door	1	1
2.710526315789474	143.0	157.4090909090909	143.0	door	1	1
2.710526315789474	143.0	76.625	143.0	door	1	1
2.710526315789474	143.0	100.56521739130434	143.0	door	1	1
2.710526315789474	143.0	197.01818181818183	143.0	door	1	1
30.606060606060606	217.0	76.6470588235294	217.0	door	1	1
30.606060606060606	217.0	172.71794871794873	217.0	door	1	1
126.83870967741936	217.0	172.71794871794873	217.0	door	1	1
