162.8148148148148	12.0	218.52727272727273	12.0	door	1	1
40.625	12.0	218.52727272727273	12.0	door	1	1
95.82758620689656	12.0	218.52727272727273	12.0	door	1	1
67.85714285714286	103.0	96.85714285714286	103.0	door	1	1
67.85714285714286	103.0	220.0	103.0	door	1	1
163.8235294117647	103.0	220.0	103.0	door	1	1
94.0	103.0	220.0	103.0	door	1	1
162.45	195.0	224.05084745762713	195.0	door	1	1
56.01724137931034	195.0	224.05084745762713	195.0	door	1	1
112.3015873015873	195.0	224.05084745762713	195.0	door	1	1
187.91666666666666	195.0	224.05084745762713	195.0	door	1	1
162.45	195.0	188.28571428571428	195.0	door	1	1
56.01724137931034	195.0	188.28571428571428	195.0	door	1	1
112.3015873015873	195.0	188.28571428571428	195.0	door	1	1
129.0	45.71666666666667	129.0	100.3076923076923	door	1	1
220.0	120.28571428571429	220.0	146.71186440677965	door	1	1
162.8148148148148	12.0	218.52727272727273	12.0	door	1	1
40.625	12.0	218.52727272727273	12.0	door	1	1
95.82758620689656	12.0	218.52727272727273	12.0	door	1	1
67.85714285714286	103.0	96.85714285714286	103.0	door	1	1
67.85714285714286	103.0	220.0	103.0	door	1	1
163.8235294117647	103.0	220.0	103.0	door	1	1
94.0	103.0	220.0	103.0	door	1	1
162.45	195.0	224.05084745762713	195.0	door	1	1
162.45	195.0	188.28571428571428	195.0	door	1	1
56.01724137931034	195.0	224.05084745762713	195.0	door	1	1
56.01724137931034	195.0	188.28571428571428	195.0	door	1	1
112.3015873015873	195.0	224.05084745762713	195.0	door	1	1
112.3015873015873	195.0	188.28571428571428	195.0	door	1	1
187.91666666666666	195.0	224.05084745762713	195.0	door	1	1
129.0	45.71666666666667	129.0	100.3076923076923	door	1	1
220.0	120.28571428571429	220.0	146.71186440677965	door	1	1
39	12.0	97	12.0	door	1	1
161	12.0	219	12.0	door	1	1
129.0	45	129.0	101	door	1	1
70	103.0	96	103.0	door	1	1
162	103.0	219	103.0	door	1	1
220.0	119	220.0	152	door	1	1
193	149.0	223	149.0	door	1	1
161	195.0	188	195.0	door	1	1
223	195.0	235	195.0	door	1	1
56	195.0	113	195.0	door	1	1
