256	256
42
17.30613339275104	2.369277699309479	103.97172770992738	2.369277699309479	0	3
179.9878048780488	116.86065573770492	188.69800162153825	116.86065573770492	1	8
17.30613339275104	2.369277699309479	17.30613339275104	252.0	3	0
188.60827886606722	45.857712765957444	188.69800162153825	88.4767567314007	9	1
17.30613339275104	230.69388671293436	17.30613339275104	252.0	7	0
188.60827886606722	45.857712765957444	245.0589059454191	45.857712765957444	4	9
17.30613339275104	88.82296650717704	75.55909090909091	88.82296650717704	3	6
188.69800162153825	88.4767567314007	218.1668752607426	88.4767567314007	9	8
17.30613339275104	88.82296650717704	17.30613339275104	117.64135745207174	6	0
17.30613339275104	117.64135745207174	17.30613339275104	230.69388671293436	3	0
188.69800162153825	116.86065573770492	188.69800162153828	145.2451781698668	8	8
17.30613339275104	117.64135745207174	75.55909090909091	117.64135745207174	6	3
188.69800162153828	145.2451781698668	218.1668752607426	145.2451781698668	8	0
17.30613339275104	230.69388671293436	103.96823076209041	230.69388671293436	3	7
218.1668752607426	145.2451781698668	245.0589059454191	145.2451781698668	5	0
17.30613339275104	252.0	188.69800162153828	252.0	7	0
103.96823076209041	230.69388671293436	188.69800162153828	230.69388671293436	1	7
179.9878048780488	145.2451781698668	188.69800162153828	145.2451781698668	8	1
218.1668752607426	88.4767567314007	218.1668752607426	145.2451781698668	5	8
103.97172770992738	117.64135745207174	103.96823076209041	230.69388671293436	1	3
245.0589059454191	88.4767567314007	245.0589059454191	145.2451781698668	0	5
179.9878048780488	116.86065573770492	179.9878048780488	145.2451781698668	8	1
75.55909090909091	117.64135745207174	103.97172770992738	117.64135745207174	6	3
188.69800162153828	145.2451781698668	245.0589059454191	145.2451781698668	8	1
17.30613339275104	252.0	188.69800162153828	252.0	7	0
245.0589059454191	45.857712765957444	245.0589059454191	88.4767567314007	0	9
188.69800162153828	230.69388671293436	188.69800162153828	252.0	0	7
245.0589059454191	2.369277699309479	245.0589059454191	45.857712765957444	0	4
103.97172770992738	2.369277699309479	103.97172770992738	88.82296650717704	1	3
103.97172770992738	88.82296650717704	103.97172770992738	117.64135745207174	1	6
188.69800162153828	145.2451781698668	188.69800162153828	230.69388671293436	1	1
188.69800162153825	88.4767567314007	188.69800162153825	116.86065573770492	8	1
245.0589059454191	2.369277699309479	245.0589059454191	145.2451781698668	0	9
17.30613339275104	2.369277699309479	245.0589059454191	2.369277699309479	0	3
188.60827886606722	2.369277699309479	188.60827886606722	45.857712765957444	4	1
75.55909090909091	88.82296650717704	75.55909090909091	117.64135745207174	6	6
188.69800162153828	145.2451781698668	188.69800162153828	252.0	0	1
17.30613339275104	2.369277699309479	17.30613339275104	88.82296650717704	3	0
103.97172770992738	2.369277699309479	188.60827886606722	2.369277699309479	0	1
188.60827886606722	2.369277699309479	245.0589059454191	2.369277699309479	0	4
75.55909090909091	88.82296650717704	103.97172770992738	88.82296650717704	3	6
218.1668752607426	88.4767567314007	245.0589059454191	88.4767567314007	9	5
54.1764705882353	2.0	101.75925925925925	2.0	door	1	1
54.1764705882353	2.0	127.37096774193549	2.0	door	1	1
106.53846153846153	2.0	127.37096774193549	2.0	door	1	1
54.1764705882353	2.0	243.79032258064515	2.0	door	1	1
106.53846153846153	2.0	243.79032258064515	2.0	door	1	1
219.91935483870967	2.0	243.79032258064515	2.0	door	1	1
190.81132075471697	45.0	214.75	45.0	door	1	1
77.23636363636363	88.0	230.27272727272728	88.0	door	1	1
196.58536585365854	88.0	230.27272727272728	88.0	door	1	1
77.23636363636363	88.0	102.58064516129032	88.0	door	1	1
20.94871794871795	117.0	73.54166666666667	117.0	door	1	1
192.84126984126985	145.0	215.29090909090908	145.0	door	1	1
53.0	230.0	101.06666666666666	230.0	door	1	1
53.0	230.0	153.2280701754386	230.0	door	1	1
107.2127659574468	230.0	153.2280701754386	230.0	door	1	1
17.0	36.888888888888886	17.0	51.540983606557376	door	1	1
17.0	36.888888888888886	17.0	163.36206896551724	door	1	1
17.0	36.888888888888886	17.0	206.8490566037736	door	1	1
103.0	37.96551724137931	103.0	85.04444444444445	door	1	1
103.0	37.96551724137931	103.0	207.71698113207546	door	1	1
218.0	89.58	218.0	130.5609756097561	door	1	1
188.0	92.21818181818182	188.0	114.9047619047619	door	1	1
17.0	149.16666666666666	17.0	163.36206896551724	door	1	1
17.0	149.16666666666666	17.0	206.8490566037736	door	1	1
103.0	164.34426229508196	103.0	207.71698113207546	door	1	1
17.0	193.7173913043478	17.0	206.8490566037736	door	1	1
54.1764705882353	2.0	101.75925925925925	2.0	door	1	1
54.1764705882353	2.0	127.37096774193549	2.0	door	1	1
54.1764705882353	2.0	243.79032258064515	2.0	door	1	1
106.53846153846153	2.0	127.37096774193549	2.0	door	1	1
106.53846153846153	2.0	243.79032258064515	2.0	door	1	1
219.91935483870967	2.0	243.79032258064515	2.0	door	1	1
190.81132075471697	45.0	214.75	45.0	door	1	1
77.23636363636363	88.0	230.27272727272728	88.0	door	1	1
77.23636363636363	88.0	102.58064516129032	88.0	door	1	1
196.58536585365854	88.0	230.27272727272728	88.0	door	1	1
20.94871794871795	117.0	73.54166666666667	117.0	door	1	1
192.84126984126985	145.0	215.29090909090908	145.0	door	1	1
53.0	230.0	101.06666666666666	230.0	door	1	1
53.0	230.0	153.2280701754386	230.0	door	1	1
107.2127659574468	230.0	153.2280701754386	230.0	door	1	1
17.0	36.888888888888886	17.0	51.540983606557376	door	1	1
103.0	37.96551724137931	103.0	85.04444444444445	door	1	1
188.0	92.21818181818182	188.0	114.9047619047619	door	1	1
218.0	89.58	218.0	130.5609756097561	door	1	1
17.0	36.888888888888886	17.0	163.36206896551724	door	1	1
17.0	149.16666666666666	17.0	163.36206896551724	door	1	1
17.0	36.888888888888886	17.0	206.8490566037736	door	1	1
17.0	149.16666666666666	17.0	206.8490566037736	door	1	1
17.0	193.7173913043478	17.0	206.8490566037736	door	1	1
103.0	37.96551724137931	103.0	207.71698113207546	door	1	1
103.0	164.34426229508196	103.0	207.71698113207546	door	1	1
55	2.0	127	2.0	door	1	1
219	2.0	244	2.0	door	1	1
17.0	36	17.0	53	door	1	1
103.0	39	103.0	91	door	1	1
78	88.0	107	88.0	door	1	1
191	45.0	215	45.0	door	1	1
218.0	84	218.0	131	door	1	1
200	88.0	209	88.0	door	1	1
188.0	92	188.0	116	door	1	1
20	117.0	74	117.0	door	1	1
192	145.0	216	145.0	door	1	1
17.0	149	17.0	164	door	1	1
103.0	164	103.0	208	door	1	1
17.0	192	17.0	208	door	1	1
54	230.0	153	230.0	door	1	1
218	6	244	45	toilet	1	1
130	43	187	57	entrance	1	1
225	116	240	142	door	1	1
191	118	216	143	washing_basin	1	1
167	7	187	26	cooking_counter	1	1
226	50	243	86	cooking_counter	1	1
