252.0	100.29176461425618	252.0	100.29176461425618	point	3	3
252.0	4.169841269841269	252.0	4.169841269841269	point	3	4
23.0761544011544	4.169841269841269	23.0761544011544	4.169841269841269	point	3	4
92.26218637992832	46.4	92.26218637992832	46.4	point	2	3
23.0761544011544	100.29176461425618	23.0761544011544	100.29176461425618	point	3	2
23.0761544011544	51.456587057010786	23.0761544011544	51.456587057010786	point	3	1
23.0	4.0	23.0	4.0	point	4	1
23.0	100.0	23.0	100.0	point	4	1
92.26218637992832	100.29176461425618	92.26218637992832	100.29176461425618	point	3	2
123.66564039408867	100.29176461425618	123.66564039408867	100.29176461425618	point	3	2
44.923436586791354	100.29176461425618	44.923436586791354	100.29176461425618	point	3	2
252.0	100.0	252.0	100.0	point	4	1
23.051785714285714	100.50594503039427	23.051785714285714	100.50594503039427	point	3	2
92.26218637992832	51.456587057010786	92.26218637992832	51.456587057010786	point	3	3
252.19001883239173	100.44693301049233	252.19001883239173	100.44693301049233	point	3	3
252.0	4.0	252.0	4.0	point	4	1
123.66564039408867	4.169841269841269	123.66564039408867	4.169841269841269	point	3	4
44.923436586791354	51.456587057010786	44.923436586791354	51.456587057010786	point	3	4
252.19001883239173	4.05	252.19001883239173	4.05	point	3	4
23.051785714285714	4.5095238095238095	23.051785714285714	4.5095238095238095	point	3	4
