87.7271701178349	61.04838709677419	87.7271701178349	61.04838709677419	point	2	2
130.00520833333331	88.03125	130.00520833333331	88.03125	point	2	2
106.60495436766624	115.76923076923077	106.60495436766624	115.76923076923077	point	2	2
170.80959164292497	4.423076923076923	170.80959164292497	4.423076923076923	point	2	3
130.00520833333331	116.08333333333333	130.00520833333331	116.08333333333333	point	2	4
87.7271701178349	142.9274457329765	87.7271701178349	142.9274457329765	point	3	1
87.7271701178349	226.5023148148148	87.7271701178349	226.5023148148148	point	3	1
106.60495436766624	142.9274457329765	106.60495436766624	142.9274457329765	point	3	2
170.80959164292497	253.13511904761904	170.80959164292497	253.13511904761904	point	3	2
87.7271701178349	253.13511904761904	87.7271701178349	253.13511904761904	point	3	2
170.80959164292497	226.5023148148148	170.80959164292497	226.5023148148148	point	3	3
