71.94736842105263	28.0	90.83333333333333	28.0	door	1	1
43.87323943661972	84.0	57.34146341463415	84.0	door	1	1
164.07142857142858	107.0	200.85	107.0	door	1	1
127.0	29.64179104477612	127.0	61.523809523809526	door	1	1
127.0	29.64179104477612	127.0	84.03571428571429	door	1	1
230.0	42.96825396825397	230.0	94.3157894736842	door	1	1
26.0	52.957142857142856	26.0	70.43103448275862	door	1	1
127.0	66.88888888888889	127.0	84.03571428571429	door	1	1
71.94736842105263	28.0	90.83333333333333	28.0	door	1	1
43.87323943661972	84.0	57.34146341463415	84.0	door	1	1
164.07142857142858	107.0	200.85	107.0	door	1	1
127.0	29.64179104477612	127.0	61.523809523809526	door	1	1
26.0	52.957142857142856	26.0	70.43103448275862	door	1	1
127.0	29.64179104477612	127.0	84.03571428571429	door	1	1
127.0	66.88888888888889	127.0	84.03571428571429	door	1	1
230.0	42.96825396825397	230.0	94.3157894736842	door	1	1
230.0	42	230.0	95	door	1	1
71	28.0	90	28.0	door	1	1
26.0	54	26.0	69	door	1	1
43	84.0	58	84.0	door	1	1
163	107.0	201	107.0	door	1	1
