28.5	51.0	40.90909090909091	51.0	door	1	1
123.0	20.79310344827586	123.0	38.625	door	1	1
123.0	20.79310344827586	123.0	94.0	door	1	1
23.0	26.43103448275862	23.0	44.507936507936506	door	1	1
252.0	29.416666666666668	252.0	76.0	door	1	1
123.0	69.89473684210526	123.0	94.0	door	1	1
28.5	51.0	40.90909090909091	51.0	door	1	1
123.0	20.79310344827586	123.0	38.625	door	1	1
23.0	26.43103448275862	23.0	44.507936507936506	door	1	1
252.0	29.416666666666668	252.0	76.0	door	1	1
123.0	20.79310344827586	123.0	94.0	door	1	1
123.0	69.89473684210526	123.0	94.0	door	1	1
123.0	20	123.0	40	door	1	1
23.0	27	23.0	52	door	1	1
21	51.0	40	51.0	door	1	1
252.0	29	252.0	56	door	1	1
65	51.0	87	51.0	door	1	1
123.0	69	123.0	95	door	1	1
