11.795918367346939	47.0	20.450704225352112	47.0	door	1	1
11.795918367346939	47.0	159.35	47.0	door	1	1
123.375	47.0	159.35	47.0	door	1	1
103.5	108.0	121.15094339622641	108.0	door	1	1
34.93333333333333	183.0	76.01666666666667	183.0	door	1	1
34.93333333333333	183.0	231.2112676056338	183.0	door	1	1
139.96774193548387	212.0	160.32258064516128	212.0	door	1	1
101.0	51.3125	101.0	70.32758620689656	door	1	1
101.0	51.3125	101.0	124.46938775510205	door	1	1
101.0	51.3125	101.0	147.57142857142858	door	1	1
45.0	62.6271186440678	45.0	75.06349206349206	door	1	1
82.0	78.96875	82.0	90.64285714285714	door	1	1
101.0	94.68627450980392	101.0	124.46938775510205	door	1	1
101.0	94.68627450980392	101.0	147.57142857142858	door	1	1
101.0	132.12727272727273	101.0	147.57142857142858	door	1	1
121.0	132.08474576271186	121.0	147.8	door	1	1
121.0	132.08474576271186	121.0	180.43939393939394	door	1	1
4.0	147.4318181818182	4.0	163.4	door	1	1
121.0	154.5344827586207	121.0	180.43939393939394	door	1	1
11.795918367346939	47.0	20.450704225352112	47.0	door	1	1
11.795918367346939	47.0	159.35	47.0	door	1	1
123.375	47.0	159.35	47.0	door	1	1
103.5	108.0	121.15094339622641	108.0	door	1	1
34.93333333333333	183.0	76.01666666666667	183.0	door	1	1
34.93333333333333	183.0	231.2112676056338	183.0	door	1	1
139.96774193548387	212.0	160.32258064516128	212.0	door	1	1
101.0	51.3125	101.0	70.32758620689656	door	1	1
45.0	62.6271186440678	45.0	75.06349206349206	door	1	1
82.0	78.96875	82.0	90.64285714285714	door	1	1
101.0	51.3125	101.0	124.46938775510205	door	1	1
101.0	94.68627450980392	101.0	124.46938775510205	door	1	1
101.0	51.3125	101.0	147.57142857142858	door	1	1
101.0	94.68627450980392	101.0	147.57142857142858	door	1	1
101.0	132.12727272727273	101.0	147.57142857142858	door	1	1
121.0	132.08474576271186	121.0	147.8	door	1	1
4.0	147.4318181818182	4.0	163.4	door	1	1
121.0	132.08474576271186	121.0	180.43939393939394	door	1	1
121.0	154.5344827586207	121.0	180.43939393939394	door	1	1
123	47.0	159	47.0	door	1	1
101.0	51	101.0	71	door	1	1
45.0	61	45.0	76	door	1	1
82.0	74	82.0	90	door	1	1
64	76.0	84	76.0	door	1	1
101.0	94	101.0	127	door	1	1
100	108.0	122	108.0	door	1	1
101.0	133	101.0	148	door	1	1
121.0	133	121.0	145	door	1	1
4.0	148	4.0	161	door	1	1
121.0	154	121.0	181	door	1	1
34	183.0	76	183.0	door	1	1
139	212.0	161	212.0	door	1	1
