192.49472990777338	25.892268865567214	192.49472990777338	25.892268865567214	point	2	2
61.07433127572016	23.715150916605186	61.07433127572016	23.715150916605186	point	2	3
145.45228494623655	61.45610628778002	145.45228494623655	61.45610628778002	point	2	3
61.070791691162064	253.58450980392158	61.070791691162064	253.58450980392158	point	2	4
124.26158142269252	120.93906078560457	124.26158142269252	120.93906078560457	point	3	1
61.070791691162064	141.44642857142856	61.070791691162064	141.44642857142856	point	3	1
61.070791691162064	226.36705869175626	61.070791691162064	226.36705869175626	point	3	1
165.31207778296098	61.45610628778002	165.31207778296098	61.45610628778002	point	3	2
192.49472990777338	61.45610628778002	192.49472990777338	61.45610628778002	point	3	2
145.45228494623655	120.93906078560457	145.45228494623655	120.93906078560457	point	3	2
124.26158142269252	226.36705869175626	124.26158142269252	226.36705869175626	point	3	2
156.7691570881226	38.27420998980632	156.7691570881226	38.27420998980632	point	3	2
195.60917084451646	253.58450980392158	195.60917084451646	253.58450980392158	point	3	2
165.31207778296098	38.27420998980632	165.31207778296098	38.27420998980632	point	3	3
195.19792833510576	61.45610628778002	195.19792833510576	61.45610628778002	point	3	3
195.19792833510576	120.93906078560457	195.19792833510576	120.93906078560457	point	3	3
124.26158142269252	141.44642857142856	124.26158142269252	141.44642857142856	point	3	3
195.19792833510576	226.36705869175626	195.19792833510576	226.36705869175626	point	3	3
156.7691570881226	23.715150916605186	156.7691570881226	23.715150916605186	point	3	4
195.19792833510576	24.259430403845695	195.19792833510576	24.259430403845695	point	3	4
124.26049382716047	23.715150916605186	124.26049382716047	23.715150916605186	point	3	4
165.31207778296098	24.259430403845695	165.31207778296098	24.259430403845695	point	3	4
