61.60344827586207	36.0	108.98245614035088	36.0	door	1	1
37.857142857142854	133.0	108.88524590163935	133.0	door	1	1
88.54794520547945	133.0	108.88524590163935	133.0	door	1	1
37.857142857142854	133.0	68.97297297297297	133.0	door	1	1
61.96666666666667	194.0	83.12244897959184	194.0	door	1	1
89.3731343283582	229.0	110.43548387096774	229.0	door	1	1
83.0	134.06666666666666	83.0	156.046875	door	1	1
83.0	134.06666666666666	83.0	192.42857142857142	door	1	1
60.0	175.87301587301587	60.0	193.59322033898306	door	1	1
83.0	175.4	83.0	192.42857142857142	door	1	1
61.60344827586207	36.0	108.98245614035088	36.0	door	1	1
37.857142857142854	133.0	108.88524590163935	133.0	door	1	1
37.857142857142854	133.0	68.97297297297297	133.0	door	1	1
88.54794520547945	133.0	108.88524590163935	133.0	door	1	1
61.96666666666667	194.0	83.12244897959184	194.0	door	1	1
89.3731343283582	229.0	110.43548387096774	229.0	door	1	1
83.0	134.06666666666666	83.0	156.046875	door	1	1
83.0	134.06666666666666	83.0	192.42857142857142	door	1	1
83.0	175.4	83.0	192.42857142857142	door	1	1
60.0	175.87301587301587	60.0	193.59322033898306	door	1	1
61	36.0	110	36.0	door	1	1
37	133.0	70	133.0	door	1	1
83.0	131	83.0	157	door	1	1
82	133.0	111	133.0	door	1	1
58	194.0	86	194.0	door	1	1
89	229.0	112	229.0	door	1	1
