201.2976425691605	253.0	201.2976425691605	253.0	point	3	3
201.2976425691605	21.492761212462774	201.2976425691605	21.492761212462774	point	3	4
57.23472805704665	21.492761212462774	57.23472805704665	21.492761212462774	point	3	4
168.9704365079365	154.68809523809523	168.9704365079365	154.68809523809523	point	2	4
57.23472805704665	253.0	57.23472805704665	253.0	point	3	2
57.23472805704665	44.34463276836158	57.23472805704665	44.34463276836158	point	3	1
168.9704365079365	110.42500000000001	168.9704365079365	110.42500000000001	point	3	1
57.23472805704665	133.02510490786355	57.23472805704665	133.02510490786355	point	3	1
57.23472805704665	221.43746205221618	57.23472805704665	221.43746205221618	point	3	1
57.0	21.0	57.0	21.0	point	4	1
57.0	253.0	57.0	253.0	point	4	1
101.89578919491525	44.34463276836158	101.89578919491525	44.34463276836158	point	3	2
179.7761941448382	66.22954333248451	179.7761941448382	66.22954333248451	point	3	2
146.3762906682252	133.02510490786355	146.3762906682252	133.02510490786355	point	3	2
201.0	253.0	201.0	253.0	point	4	1
57.37762605042017	253.67352941176472	57.37762605042017	253.67352941176472	point	3	2
146.3762906682252	44.34463276836158	146.3762906682252	44.34463276836158	point	3	3
201.2976425691605	66.22954333248451	201.2976425691605	66.22954333248451	point	3	3
201.2976425691605	110.42500000000001	201.2976425691605	110.42500000000001	point	3	3
168.9704365079365	133.02510490786355	168.9704365079365	133.02510490786355	point	3	3
201.2976425691605	154.68809523809523	201.2976425691605	154.68809523809523	point	3	3
201.2976425691605	221.43746205221618	201.2976425691605	221.43746205221618	point	3	3
201.41206896551722	253.67352941176472	201.41206896551722	253.67352941176472	point	3	3
201.0	21.0	201.0	21.0	point	4	1
101.89578919491525	21.492761212462774	101.89578919491525	21.492761212462774	point	3	4
146.3762906682252	21.492761212462774	146.3762906682252	21.492761212462774	point	3	4
179.7761941448382	21.492761212462774	179.7761941448382	21.492761212462774	point	3	4
201.41206896551722	21.865728975327713	201.41206896551722	21.865728975327713	point	3	4
57.37762605042017	21.676108374384235	57.37762605042017	21.676108374384235	point	3	4
168.9704365079365	66.22954333248451	168.9704365079365	66.22954333248451	point	3	4
