146.80357142857144	104.5	146.80357142857144	104.5	point	2	1
196.3472948805803	228.53457908868359	196.3472948805803	228.53457908868359	point	2	1
171.52380952380952	253.93939393939394	171.52380952380952	253.93939393939394	point	2	1
196.3472948805803	5.456722336612522	196.3472948805803	5.456722336612522	point	2	2
97.0	117.12745098039215	97.0	117.12745098039215	point	2	3
47.23597236097236	154.76002722392053	47.23597236097236	154.76002722392053	point	3	1
11.051111111111112	80.00886908525264	11.051111111111112	80.00886908525264	point	3	1
47.23597236097236	228.53457908868359	47.23597236097236	228.53457908868359	point	3	1
96.34323906319045	80.01500745576621	96.34323906319045	80.01500745576621	point	3	2
71.59483870967742	154.76002722392053	71.59483870967742	154.76002722392053	point	3	2
97.0	154.76002722392053	97.0	154.76002722392053	point	3	2
123.87706021733395	154.76002722392053	123.87706021733395	154.76002722392053	point	3	2
47.23597236097236	253.93939393939394	47.23597236097236	253.93939393939394	point	3	2
196.3472948805803	79.98789310614083	196.3472948805803	79.98789310614083	point	3	3
123.87706021733395	117.12745098039215	123.87706021733395	117.12745098039215	point	3	3
96.34323906319045	5.456722336612522	96.34323906319045	5.456722336612522	point	3	4
47.23597236097236	80.01500745576621	47.23597236097236	80.01500745576621	point	3	4
71.59483870967742	80.01500745576621	71.59483870967742	80.01500745576621	point	3	4
123.87706021733395	79.98789310614083	123.87706021733395	79.98789310614083	point	3	4
146.80357142857144	79.98789310614083	146.80357142857144	79.98789310614083	point	3	4
171.52380952380952	228.53457908868359	171.52380952380952	228.53457908868359	point	3	4
11.051111111111112	5.456722336612522	11.051111111111112	5.456722336612522	point	3	4
