213.25461671915838	172.03394679700392	213.25461671915838	172.03394679700392	point	3	3
213.25461671915838	89.48807347740109	213.25461671915838	89.48807347740109	point	3	4
237.63468624539405	89.48807347740109	237.63468624539405	89.48807347740109	point	2	2
8.0	89.48807347740109	8.0	89.48807347740109	point	3	4
8.0	172.03394679700392	8.0	172.03394679700392	point	3	2
8.0	87.0	8.0	87.0	point	4	1
104.00847457627118	135.95214282716304	104.00847457627118	135.95214282716304	point	3	1
8.0	172.0	8.0	172.0	point	4	1
165.26942355889724	172.03394679700392	165.26942355889724	172.03394679700392	point	3	2
104.00847457627118	172.03394679700392	104.00847457627118	172.03394679700392	point	3	2
128.78688524590163	172.03394679700392	128.78688524590163	172.03394679700392	point	3	2
213.0	172.0	213.0	172.0	point	4	1
177.36009389671364	111.0059036480089	177.36009389671364	111.0059036480089	point	3	2
8.052941176470588	172.1579365079365	8.052941176470588	172.1579365079365	point	3	2
237.63468624539405	111.0059036480089	237.63468624539405	111.0059036480089	point	3	3
237.63468624539405	135.96134255511782	237.63468624539405	135.96134255511782	point	3	3
213.34962406015038	172.1579365079365	213.34962406015038	172.1579365079365	point	3	3
213.0	88.0	213.0	88.0	point	4	1
177.36009389671364	89.48807347740109	177.36009389671364	89.48807347740109	point	3	4
165.26942355889724	135.96134255511782	165.26942355889724	135.96134255511782	point	3	4
128.78688524590163	135.96134255511782	128.78688524590163	135.96134255511782	point	3	4
213.34962406015038	90.09856462266526	213.34962406015038	90.09856462266526	point	3	4
8.052941176470588	87.2327141382869	8.052941176470588	87.2327141382869	point	3	4
213.25461671915838	111.0059036480089	213.25461671915838	111.0059036480089	point	4	1
213.25461671915838	135.96134255511782	213.25461671915838	135.96134255511782	point	4	1
