54.91525423728814	24.0	77.0	24.0	door	1	1
14.097560975609756	24.0	77.0	24.0	door	1	1
54.91525423728814	24.0	138.96875	24.0	door	1	1
105.61764705882354	24.0	138.96875	24.0	door	1	1
14.097560975609756	24.0	138.96875	24.0	door	1	1
14.097560975609756	24.0	34.0	24.0	door	1	1
32.0	77.0	53.0625	77.0	door	1	1
79.94366197183099	144.0	158.4090909090909	144.0	door	1	1
104.55696202531645	144.0	158.4090909090909	144.0	door	1	1
3.710526315789474	144.0	158.4090909090909	144.0	door	1	1
3.710526315789474	144.0	77.625	144.0	door	1	1
79.94366197183099	144.0	101.56521739130434	144.0	door	1	1
3.710526315789474	144.0	101.56521739130434	144.0	door	1	1
79.94366197183099	144.0	198.01818181818183	144.0	door	1	1
104.55696202531645	144.0	198.01818181818183	144.0	door	1	1
162.90243902439025	144.0	198.01818181818183	144.0	door	1	1
3.710526315789474	144.0	198.01818181818183	144.0	door	1	1
31.606060606060606	218.0	77.6470588235294	218.0	door	1	1
31.606060606060606	218.0	173.71794871794873	218.0	door	1	1
127.83870967741936	218.0	173.71794871794873	218.0	door	1	1
78.0	53.9811320754717	78.0	75.43137254901961	door	1	1
78.0	53.9811320754717	78.0	100.44444444444444	door	1	1
29.0	78.61111111111111	29.0	96.0677966101695	door	1	1
78.0	78.77049180327869	78.0	100.44444444444444	door	1	1
103.0	159.19298245614036	103.0	208.5	door	1	1
54.91525423728814	24.0	77.0	24.0	door	1	1
54.91525423728814	24.0	138.96875	24.0	door	1	1
105.61764705882354	24.0	138.96875	24.0	door	1	1
14.097560975609756	24.0	77.0	24.0	door	1	1
14.097560975609756	24.0	138.96875	24.0	door	1	1
14.097560975609756	24.0	34.0	24.0	door	1	1
32.0	77.0	53.0625	77.0	door	1	1
79.94366197183099	144.0	158.4090909090909	144.0	door	1	1
79.94366197183099	144.0	101.56521739130434	144.0	door	1	1
79.94366197183099	144.0	198.01818181818183	144.0	door	1	1
104.55696202531645	144.0	158.4090909090909	144.0	door	1	1
104.55696202531645	144.0	198.01818181818183	144.0	door	1	1
162.90243902439025	144.0	198.01818181818183	144.0	door	1	1
3.710526315789474	144.0	158.4090909090909	144.0	door	1	1
3.710526315789474	144.0	77.625	144.0	door	1	1
3.710526315789474	144.0	101.56521739130434	144.0	door	1	1
3.710526315789474	144.0	198.01818181818183	144.0	door	1	1
31.606060606060606	218.0	77.6470588235294	218.0	door	1	1
31.606060606060606	218.0	173.71794871794873	218.0	door	1	1
127.83870967741936	218.0	173.71794871794873	218.0	door	1	1
78.0	53.9811320754717	78.0	75.43137254901961	door	1	1
29.0	78.61111111111111	29.0	96.0677966101695	door	1	1
78.0	53.9811320754717	78.0	100.44444444444444	door	1	1
78.0	78.77049180327869	78.0	100.44444444444444	door	1	1
103.0	159.19298245614036	103.0	208.5	door	1	1
56	24.0	77	24.0	door	1	1
107	24.0	139	24.0	door	1	1
78.0	53	78.0	101	door	1	1
29.0	75	29.0	97	door	1	1
28	77.0	54	77.0	door	1	1
10	144.0	98	144.0	door	1	1
109	144.0	198	144.0	door	1	1
103.0	160	103.0	210	door	1	1
32	218.0	78	218.0	door	1	1
128	218.0	174	218.0	door	1	1
