115.88709677419355	48.33390742424873	115.88709677419355	48.33390742424873	point	2	1
92.5192513368984	181.1090909090909	92.5192513368984	181.1090909090909	point	2	1
99.64697802197801	217.82142857142858	99.64697802197801	217.82142857142858	point	2	1
189.93455136684304	246.88310185185185	189.93455136684304	246.88310185185185	point	2	1
189.915105085244	8.060340521547417	189.915105085244	8.060340521547417	point	2	2
107.96598950171362	48.42911818182419	107.96598950171362	48.42911818182419	point	2	2
69.36923813734158	48.42911818182419	69.36923813734158	48.42911818182419	point	3	1
69.36923813734158	73.85141545922465	69.36923813734158	73.85141545922465	point	3	1
130.60038986354778	226.47543859649124	130.60038986354778	226.47543859649124	point	3	1
130.60038986354778	142.84615384615384	130.60038986354778	142.84615384615384	point	3	1
130.60038986354778	246.88310185185185	130.60038986354778	246.88310185185185	point	3	1
100.34362279511532	48.42911818182419	100.34362279511532	48.42911818182419	point	3	2
88.28688524590163	111.8131436314363	88.28688524590163	111.8131436314363	point	3	2
107.97414499696349	181.1483597285068	107.97414499696349	181.1483597285068	point	3	2
69.36923813734158	111.8131436314363	69.36923813734158	111.8131436314363	point	3	2
189.915105085244	73.86543281961262	189.915105085244	73.86543281961262	point	3	3
107.97414499696349	137.703302373581	107.97414499696349	137.703302373581	point	3	3
189.915105085244	142.84615384615384	189.915105085244	142.84615384615384	point	3	3
130.60038986354778	181.1483597285068	130.60038986354778	181.1483597285068	point	3	3
189.93455136684304	226.47543859649124	189.93455136684304	226.47543859649124	point	3	3
100.34362279511532	8.060340521547417	100.34362279511532	8.060340521547417	point	3	4
115.88709677419355	8.060340521547417	115.88709677419355	8.060340521547417	point	3	4
130.58528265107213	73.86543281961262	130.58528265107213	73.86543281961262	point	3	4
88.28688524590163	73.85141545922465	88.28688524590163	73.85141545922465	point	3	4
99.64697802197801	181.1483597285068	99.64697802197801	181.1483597285068	point	3	4
92.5192513368984	137.703302373581	92.5192513368984	137.703302373581	point	3	4
69.36923813734158	8.060340521547417	69.36923813734158	8.060340521547417	point	3	4
107.97414499696349	73.85141545922465	107.97414499696349	73.85141545922465	point	4	1
