144.47835648148148	242.3310096278949	144.47835648148148	242.3310096278949	point	2	1
54.0	242.3310096278949	54.0	242.3310096278949	point	4	1
133.70535714285714	253.67857142857142	133.70535714285714	253.67857142857142	point	2	1
54.0	242.0	54.0	242.0	point	4	1
144.49726080246913	122.48483455882354	144.49726080246913	122.48483455882354	point	2	1
144.49726080246913	32.108343719042594	144.49726080246913	32.108343719042594	point	4	1
144.0	32.0	144.0	32.0	point	3	4
54.0	32.108343719042594	54.0	32.108343719042594	point	3	4
100.11711441792336	122.48483455882354	100.11711441792336	122.48483455882354	point	2	4
100.11711441792336	92.0236559139785	100.11711441792336	92.0236559139785	point	3	1
54.0	32.0	54.0	32.0	point	4	1
54.68622950819672	242.49651444184232	54.68622950819672	242.49651444184232	point	3	1
144.49726080246913	92.0236559139785	144.49726080246913	92.0236559139785	point	3	3
100.11711441792336	32.108343719042594	100.11711441792336	32.108343719042594	point	3	4
133.70535714285714	242.3310096278949	133.70535714285714	242.3310096278949	point	3	4
144.53506944444445	32.45245901639344	144.53506944444445	32.45245901639344	point	3	4
54.68622950819672	32.45245901639344	54.68622950819672	32.45245901639344	point	3	4
