221.3035451079964	155.172096908939	221.3035451079964	155.172096908939	point	2	1
221.3035451079964	81.14523089941973	221.3035451079964	81.14523089941973	point	3	4
208.1221492428389	155.172096908939	208.1221492428389	155.172096908939	point	3	1
110.09419680403701	142.83302553973172	110.09419680403701	142.83302553973172	point	3	1
3.723076923076923	180.3096875155496	3.723076923076923	180.3096875155496	point	3	1
28.558333333333334	180.3096875155496	28.558333333333334	180.3096875155496	point	3	2
110.09419680403701	180.3096875155496	110.09419680403701	180.3096875155496	point	3	2
134.92162247474747	180.27658518684382	134.92162247474747	180.27658518684382	point	3	2
159.72105508870214	180.27658518684382	159.72105508870214	180.27658518684382	point	3	2
208.1221492428389	180.27658518684382	208.1221492428389	180.27658518684382	point	3	2
221.3035451079964	142.81761447201222	221.3035451079964	142.81761447201222	point	3	3
221.3035451079964	180.27658518684382	221.3035451079964	180.27658518684382	point	3	3
28.558333333333334	81.14523089941973	28.558333333333334	81.14523089941973	point	3	4
134.92162247474747	81.14523089941973	134.92162247474747	81.14523089941973	point	3	4
159.72105508870214	142.83302553973172	159.72105508870214	142.83302553973172	point	3	4
208.1221492428389	142.81761447201222	208.1221492428389	142.81761447201222	point	3	4
3.723076923076923	81.14523089941973	3.723076923076923	81.14523089941973	point	3	4
221.45542046605877	81.1936411992263	221.45542046605877	81.1936411992263	point	3	4
134.92162247474747	142.83302553973172	134.92162247474747	142.83302553973172	point	4	1
