130.8798220723785	229.07473853077977	130.8798220723785	229.07473853077977	point	3	3
130.8798220723785	12.656006493506492	130.8798220723785	12.656006493506492	point	2	2
130.8798220723785	36.168663303909206	130.8798220723785	36.168663303909206	point	3	4
49.223214285714285	12.656006493506492	49.223214285714285	12.656006493506492	point	2	3
36.16560191221208	36.168663303909206	36.16560191221208	36.168663303909206	point	3	4
36.16560191221208	229.07473853077977	36.16560191221208	229.07473853077977	point	3	2
36.16560191221208	133.2386031560491	36.16560191221208	133.2386031560491	point	3	1
36.16560191221208	157.21742099708203	36.16560191221208	157.21742099708203	point	3	1
36.16560191221208	194.22447740480527	36.16560191221208	194.22447740480527	point	3	1
36.0	36.0	36.0	36.0	point	4	1
36.0	229.0	36.0	229.0	point	4	1
49.223214285714285	36.168663303909206	49.223214285714285	36.168663303909206	point	3	2
60.0663056206089	194.22447740480527	60.0663056206089	194.22447740480527	point	3	2
83.1567466014222	229.07473853077977	83.1567466014222	229.07473853077977	point	3	2
132.0	229.0	132.0	229.0	point	4	1
36.20176010430248	229.2242155923393	36.20176010430248	229.2242155923393	point	3	2
130.8798220723785	133.2386031560491	130.8798220723785	133.2386031560491	point	3	3
83.1567466014222	157.21742099708203	83.1567466014222	157.21742099708203	point	3	3
83.1567466014222	194.22447740480527	83.1567466014222	194.22447740480527	point	3	3
132.82729364394595	229.2992863514719	132.82729364394595	229.2992863514719	point	3	3
130.0	36.0	130.0	36.0	point	4	1
83.1567466014222	133.2386031560491	83.1567466014222	133.2386031560491	point	3	4
60.0663056206089	157.21742099708203	60.0663056206089	157.21742099708203	point	3	4
132.82729364394595	36.50898486759142	132.82729364394595	36.50898486759142	point	3	4
36.27600318702014	36.50898486759142	36.27600318702014	36.50898486759142	point	3	4
