112.88206845238095	87.70059121621622	112.88206845238095	87.70059121621622	point	2	1
229.78524374176547	149.2293056686921	229.78524374176547	149.2293056686921	point	2	1
229.78524374176547	10.022679172679172	229.78524374176547	10.022679172679172	point	2	2
146.72479838709677	116.91070664269817	146.72479838709677	116.91070664269817	point	2	3
10.650690816208057	89.43426573426574	10.650690816208057	89.43426573426574	point	3	1
80.20286993840513	87.70059121621622	80.20286993840513	87.70059121621622	point	3	1
50.88120675620676	149.21018998346284	50.88120675620676	149.21018998346284	point	3	2
146.72479838709677	149.21018998346284	146.72479838709677	149.21018998346284	point	3	2
188.1779661016949	149.21018998346284	188.1779661016949	149.21018998346284	point	3	2
80.20286993840513	149.21018998346284	80.20286993840513	149.21018998346284	point	3	2
10.650690816208057	149.21018998346284	10.650690816208057	149.21018998346284	point	3	2
50.88120675620676	89.43426573426574	50.88120675620676	89.43426573426574	point	3	3
229.78524374176547	116.91070664269817	229.78524374176547	116.91070664269817	point	3	3
112.88206845238095	10.022679172679172	112.88206845238095	10.022679172679172	point	3	4
80.20286993840513	69.25674019607843	80.20286993840513	69.25674019607843	point	3	4
188.1779661016949	116.91070664269817	188.1779661016949	116.91070664269817	point	3	4
50.88120675620676	69.25674019607843	50.88120675620676	69.25674019607843	point	3	4
10.650690816208057	10.022679172679172	10.650690816208057	10.022679172679172	point	3	4
