120.0	48.0	120.0	48.0	point	3	3
197.83270850155967	253.0	197.83270850155967	253.0	point	3	3
197.83270850155967	29.23498252969951	197.83270850155967	29.23498252969951	point	3	4
120.0	29.23498252969951	120.0	29.23498252969951	point	3	4
107.24142294386138	48.0	107.24142294386138	48.0	point	3	4
107.24142294386138	253.0	107.24142294386138	253.0	point	3	2
149.8870786951144	102.97416003536694	149.8870786951144	102.97416003536694	point	3	1
107.24142294386138	120.51804619774543	107.24142294386138	120.51804619774543	point	3	1
107.24142294386138	218.02542372881356	107.24142294386138	218.02542372881356	point	3	1
120.0	29.0	120.0	29.0	point	4	1
107.0	48.0	107.0	48.0	point	4	1
149.8870786951144	70.60285919302312	149.8870786951144	70.60285919302312	point	3	1
107.0	253.0	107.0	253.0	point	4	1
156.28544061302682	102.97416003536694	156.28544061302682	102.97416003536694	point	3	2
120.0	48.0	120.0	48.0	point	4	1
197.0	253.0	197.0	253.0	point	4	1
149.8870786951144	120.51804619774543	149.8870786951144	120.51804619774543	point	3	2
107.52778730703258	253.23584905660377	107.52778730703258	253.23584905660377	point	3	2
197.83270850155967	70.60285919302312	197.83270850155967	70.60285919302312	point	3	3
197.83270850155967	102.97416003536694	197.83270850155967	102.97416003536694	point	3	3
197.83270850155967	120.51804619774543	197.83270850155967	120.51804619774543	point	3	3
197.83270850155967	218.02542372881356	197.83270850155967	218.02542372881356	point	3	3
120.83319039451115	48.39090909090909	120.83319039451115	48.39090909090909	point	3	3
197.85996900445252	253.23584905660377	197.85996900445252	253.23584905660377	point	3	3
198.0	29.0	198.0	29.0	point	4	1
149.8870786951144	29.23498252969951	149.8870786951144	29.23498252969951	point	3	4
156.28544061302682	70.60285919302312	156.28544061302682	70.60285919302312	point	3	4
198.1096566656356	29.64075471698113	198.1096566656356	29.64075471698113	point	3	4
120.83319039451115	29.64075471698113	120.83319039451115	29.64075471698113	point	3	4
107.52778730703258	48.39090909090909	107.52778730703258	48.39090909090909	point	3	4
