256	256
38
200.2976425691605	20.492761212462774	200.2976425691605	252.0	0	1
56.23472805704665	20.492761212462774	200.2976425691605	20.492761212462774	0	1
200.2976425691605	20.492761212462774	200.2976425691605	65.22954333248451	0	5
56.23472805704665	20.492761212462774	56.23472805704665	43.34463276836158	6	0
167.9704365079365	153.68809523809523	200.2976425691605	153.68809523809523	9	1
56.23472805704665	252.0	200.2976425691605	252.0	7	0
167.9704365079365	132.02510490786355	167.9704365079365	153.68809523809523	9	1
56.23472805704665	43.34463276836158	56.23472805704665	132.02510490786355	3	0
167.9704365079365	109.42500000000001	167.9704365079365	132.02510490786355	9	8
56.23472805704665	132.02510490786355	56.23472805704665	220.43746205221618	1	0
56.23472805704665	220.43746205221618	56.23472805704665	252.0	7	0
56.23472805704665	43.34463276836158	100.89578919491525	43.34463276836158	6	3
167.9704365079365	109.42500000000001	200.2976425691605	109.42500000000001	4	9
56.23472805704665	220.43746205221618	200.2976425691605	220.43746205221618	1	7
56.23472805704665	252.0	200.2976425691605	252.0	7	0
56.23472805704665	132.02510490786355	145.3762906682252	132.02510490786355	3	1
56.23472805704665	252.0	200.2976425691605	252.0	7	0
145.3762906682252	43.34463276836158	145.3762906682252	132.02510490786355	8	3
56.23472805704665	20.492761212462774	56.23472805704665	252.0	1	0
100.89578919491525	43.34463276836158	145.3762906682252	43.34463276836158	6	3
178.7761941448382	65.22954333248451	200.2976425691605	65.22954333248451	5	4
145.3762906682252	132.02510490786355	167.9704365079365	132.02510490786355	8	1
200.2976425691605	65.22954333248451	200.2976425691605	109.42500000000001	0	4
200.2976425691605	109.42500000000001	200.2976425691605	153.68809523809523	0	9
200.2976425691605	220.43746205221618	200.2976425691605	252.0	0	7
200.2976425691605	153.68809523809523	200.2976425691605	220.43746205221618	0	1
200.2976425691605	20.492761212462774	200.2976425691605	252.0	0	1
56.23472805704665	20.492761212462774	100.89578919491525	20.492761212462774	0	6
56.23472805704665	20.492761212462774	145.3762906682252	20.492761212462774	0	6
100.89578919491525	20.492761212462774	178.7761941448382	20.492761212462774	0	6
100.89578919491525	20.492761212462774	100.89578919491525	43.34463276836158	6	6
145.3762906682252	20.492761212462774	145.3762906682252	43.34463276836158	8	6
178.7761941448382	20.492761212462774	178.7761941448382	65.22954333248451	5	8
56.23472805704665	20.492761212462774	56.23472805704665	252.0	1	0
167.9704365079365	65.22954333248451	167.9704365079365	109.42500000000001	4	8
145.3762906682252	20.492761212462774	200.2976425691605	20.492761212462774	0	8
178.7761941448382	20.492761212462774	200.2976425691605	20.492761212462774	0	5
167.9704365079365	65.22954333248451	178.7761941448382	65.22954333248451	8	4
147.77966101694915	20.0	166.13793103448276	20.0	door	1	1
66.53571428571429	43.0	137.46296296296296	43.0	door	1	1
107.34375	43.0	137.46296296296296	43.0	door	1	1
66.53571428571429	43.0	95.06521739130434	43.0	door	1	1
169.75	109.0	185.61666666666667	109.0	door	1	1
102.50847457627118	132.0	142.76388888888889	132.0	door	1	1
102.50847457627118	132.0	164.91379310344828	132.0	door	1	1
147.3548387096774	132.0	164.91379310344828	132.0	door	1	1
83.85	220.0	123.92857142857143	220.0	door	1	1
171.80701754385964	220.0	187.0	220.0	door	1	1
83.85	220.0	187.0	220.0	door	1	1
178.0	46.85	178.0	62.836363636363636	door	1	1
145.0	67.05	145.0	86.12280701754386	door	1	1
147.77966101694915	20.0	166.13793103448276	20.0	door	1	1
66.53571428571429	43.0	137.46296296296296	43.0	door	1	1
66.53571428571429	43.0	95.06521739130434	43.0	door	1	1
107.34375	43.0	137.46296296296296	43.0	door	1	1
169.75	109.0	185.61666666666667	109.0	door	1	1
102.50847457627118	132.0	142.76388888888889	132.0	door	1	1
102.50847457627118	132.0	164.91379310344828	132.0	door	1	1
147.3548387096774	132.0	164.91379310344828	132.0	door	1	1
171.80701754385964	220.0	187.0	220.0	door	1	1
83.85	220.0	123.92857142857143	220.0	door	1	1
83.85	220.0	187.0	220.0	door	1	1
178.0	46.85	178.0	62.836363636363636	door	1	1
145.0	67.05	145.0	86.12280701754386	door	1	1
147	20.0	167	20.0	door	1	1
65	43.0	96	43.0	door	1	1
108	43.0	138	43.0	door	1	1
178.0	46	178.0	64	door	1	1
145.0	66	145.0	88	door	1	1
168	109.0	187	109.0	door	1	1
101	132.0	166	132.0	door	1	1
83	220.0	125	220.0	door	1	1
171	220.0	188	220.0	door	1	1
169	67	199	88	toilet	1	1
153	177	167	219	entrance	1	1
182	25	197	52	door	1	1
147	23	167	42	washing_basin	1	1
187	113	199	152	cooking_counter	1	1
