256	256
24
27.316809116809114	60.06039886039886	27.316809116809114	93.85934859879036	2	0
251.3425925925926	6.845412890515057	251.3425925925926	93.85934859879036	0	7
27.316809116809114	6.845412890515057	27.316809116809114	60.06039886039886	2	0
93.27863636363637	38.4863492063492	115.79095655806182	38.4863492063492	6	2
93.27863636363637	6.845412890515057	93.27863636363637	38.4863492063492	6	2
27.316809116809114	60.06039886039886	53.110371267150924	60.07339574006241	2	2
27.316809116809114	93.85934859879036	53.110371267150924	93.85934859879036	2	0
53.110371267150924	93.85934859879036	75.20384615384614	93.85934859879036	5	0
75.20384615384614	93.85934859879036	115.79095655806182	93.85934859879036	4	0
115.79095655806182	93.85934859879036	218.93265830922533	93.85934859879036	3	0
218.93265830922533	93.85934859879036	251.3425925925926	93.85934859879036	7	0
115.79095655806182	60.07339574006241	115.79095655806182	93.85934859879036	3	4
115.79095655806182	38.4863492063492	115.79095655806182	60.07339574006241	3	2
27.316809116809114	6.845412890515057	93.27863636363637	6.845412890515057	0	2
93.27863636363637	6.845412890515057	115.79095655806182	6.845412890515057	0	6
115.79095655806182	6.845412890515057	115.79095655806182	38.4863492063492	3	6
218.93265830922533	6.845412890515057	218.93265830922533	93.85934859879036	7	3
75.20384615384614	60.07339574006241	75.20384615384614	93.85934859879036	4	5
53.110371267150924	60.07339574006241	53.110371267150924	93.85934859879036	5	2
27.316809116809114	6.845412890515057	27.316809116809114	93.85934859879036	2	0
115.79095655806182	6.845412890515057	218.93265830922533	6.845412890515057	0	3
218.93265830922533	6.845412890515057	251.3425925925926	6.845412890515057	0	7
75.20384615384614	60.07339574006241	115.79095655806182	60.07339574006241	2	4
53.110371267150924	60.07339574006241	75.20384615384614	60.07339574006241	2	5
54.273972602739725	60.0	73.59615384615384	60.0	door	1	1
28.333333333333332	60.0	73.59615384615384	60.0	door	1	1
54.273972602739725	60.0	114.41304347826087	60.0	door	1	1
94.95652173913044	60.0	114.41304347826087	60.0	door	1	1
28.333333333333332	60.0	114.41304347826087	60.0	door	1	1
115.0	9.63265306122449	115.0	35.72549019607843	door	1	1
115.0	9.63265306122449	115.0	58.676923076923075	door	1	1
218.0	23.847457627118644	218.0	77.20370370370371	door	1	1
115.0	39.265625	115.0	58.676923076923075	door	1	1
27.0	64.65217391304348	27.0	90.15789473684211	door	1	1
54.273972602739725	60.0	73.59615384615384	60.0	door	1	1
54.273972602739725	60.0	114.41304347826087	60.0	door	1	1
94.95652173913044	60.0	114.41304347826087	60.0	door	1	1
28.333333333333332	60.0	73.59615384615384	60.0	door	1	1
28.333333333333332	60.0	114.41304347826087	60.0	door	1	1
115.0	9.63265306122449	115.0	35.72549019607843	door	1	1
115.0	9.63265306122449	115.0	58.676923076923075	door	1	1
115.0	39.265625	115.0	58.676923076923075	door	1	1
218.0	23.847457627118644	218.0	77.20370370370371	door	1	1
27.0	64.65217391304348	27.0	90.15789473684211	door	1	1
218.0	23	218.0	78	door	1	1
53	60.0	74	60.0	door	1	1
32	60.0	46	60.0	door	1	1
27.0	62	27.0	91	door	1	1
77	61	95	93	toilet	1	1
51	9	81	20	entrance	1	1
58	72	69	92	door	1	1
30	62	52	92	washing_basin	1	1
81	8	92	20	cooking_counter	1	1
40	10	52	22	cooking_counter	1	1
29	9	39	20	bathtub	1	1
