110.625	23.0	128.92592592592592	23.0	door	1	1
138.5818181818182	58.0	154.6304347826087	58.0	door	1	1
110.58181818181818	107.0	135.14754098360655	107.0	door	1	1
110.58181818181818	107.0	170.34426229508196	107.0	door	1	1
138.59649122807016	107.0	170.34426229508196	107.0	door	1	1
136.0	43.25423728813559	136.0	57.724137931034484	door	1	1
108.0	45.578125	108.0	60.61904761904762	door	1	1
110.625	23.0	128.92592592592592	23.0	door	1	1
138.5818181818182	58.0	154.6304347826087	58.0	door	1	1
110.58181818181818	107.0	135.14754098360655	107.0	door	1	1
110.58181818181818	107.0	170.34426229508196	107.0	door	1	1
138.59649122807016	107.0	170.34426229508196	107.0	door	1	1
136.0	43.25423728813559	136.0	57.724137931034484	door	1	1
108.0	45.578125	108.0	60.61904761904762	door	1	1
109	23.0	129	23.0	door	1	1
108.0	44	108.0	62	door	1	1
136	58.0	155	58.0	door	1	1
110	107.0	171	107.0	door	1	1
133	233.0	166	233.0	door	1	1
