124.51851851851852	39.0	171.41095890410958	39.0	door	1	1
78.484375	166.0	106.54929577464789	166.0	door	1	1
78.484375	166.0	126.93650793650794	166.0	door	1	1
139.75862068965517	228.0	168.81967213114754	228.0	door	1	1
90.49180327868852	242.0	119.13157894736842	242.0	door	1	1
147.0	68.39682539682539	147.0	97.45283018867924	door	1	1
93.0	100.96666666666667	93.0	126.14516129032258	door	1	1
93.0	100.96666666666667	93.0	148.07142857142858	door	1	1
93.0	130.47142857142856	93.0	148.07142857142858	door	1	1
184.0	156.71794871794873	184.0	170.75714285714287	door	1	1
124.51851851851852	39.0	171.41095890410958	39.0	door	1	1
78.484375	166.0	106.54929577464789	166.0	door	1	1
78.484375	166.0	126.93650793650794	166.0	door	1	1
139.75862068965517	228.0	168.81967213114754	228.0	door	1	1
90.49180327868852	242.0	119.13157894736842	242.0	door	1	1
147.0	68.39682539682539	147.0	97.45283018867924	door	1	1
93.0	100.96666666666667	93.0	126.14516129032258	door	1	1
93.0	100.96666666666667	93.0	148.07142857142858	door	1	1
93.0	130.47142857142856	93.0	148.07142857142858	door	1	1
184.0	156.71794871794873	184.0	170.75714285714287	door	1	1
170	39.0	179	39.0	door	1	1
147.0	65	147.0	98	door	1	1
131	68.0	164	68.0	door	1	1
184.0	156	184.0	172	door	1	1
77	166.0	105	166.0	door	1	1
112	166.0	128	166.0	door	1	1
139	228.0	170	228.0	door	1	1
90	242.0	121	242.0	door	1	1
