253.03234011627907	96.09302325581395	253.03234011627907	96.09302325581395	point	2	4
181.82779009608277	145.5760975609756	181.82779009608277	145.5760975609756	point	2	4
13.367349690539346	208.83492063492062	13.367349690539346	208.83492063492062	point	2	4
13.367349690539346	180.0	13.367349690539346	180.0	point	4	2
13.258333333333333	180.83333333333334	13.258333333333333	180.83333333333334	point	2	24
142.99632120752813	86.49698340874812	142.99632120752813	86.49698340874812	point	3	1
13.367349690539346	107.98525641025641	13.367349690539346	107.98525641025641	point	3	1
13.367349690539346	133.65352871904594	13.367349690539346	133.65352871904594	point	3	1
38.4964104013567	133.6375167417193	38.4964104013567	133.6375167417193	point	3	2
142.99632120752813	133.6375167417193	142.99632120752813	133.6375167417193	point	3	2
117.96666666666667	208.83492063492062	117.96666666666667	208.83492063492062	point	3	2
206.9322213548443	208.83492063492062	206.9322213548443	208.83492063492062	point	3	2
38.4964104013567	107.98525641025641	38.4964104013567	107.98525641025641	point	3	3
206.9322213548443	145.5760975609756	206.9322213548443	145.5760975609756	point	3	3
171.21428571428572	86.49698340874812	171.21428571428572	86.49698340874812	point	3	3
38.4964104013567	44.61657362916902	38.4964104013567	44.61657362916902	point	3	4
171.21428571428572	44.63334687676653	171.21428571428572	44.63334687676653	point	3	4
206.9322213548443	44.63334687676653	206.9322213548443	44.63334687676653	point	3	4
142.99632120752813	44.63334687676653	142.99632120752813	44.63334687676653	point	3	4
117.96666666666667	133.6375167417193	117.96666666666667	133.6375167417193	point	3	4
181.82779009608277	133.6375167417193	181.82779009608277	133.6375167417193	point	3	4
13.367349690539346	44.61657362916902	13.367349690539346	44.61657362916902	point	3	4
253.03234011627907	44.63334687676653	253.03234011627907	44.63334687676653	point	3	4
