167.9090909090909	92.0	186.75384615384615	92.0	door	1	1
140.0	70.96428571428571	140.0	88.359375	door	1	1
140.0	70.96428571428571	140.0	124.33870967741936	door	1	1
234.0	72.06349206349206	234.0	87.64285714285714	door	1	1
35.0	81.08333333333333	35.0	124.43103448275862	door	1	1
140.0	106.06666666666666	140.0	124.33870967741936	door	1	1
167.9090909090909	92.0	186.75384615384615	92.0	door	1	1
140.0	70.96428571428571	140.0	88.359375	door	1	1
234.0	72.06349206349206	234.0	87.64285714285714	door	1	1
35.0	81.08333333333333	35.0	124.43103448275862	door	1	1
140.0	70.96428571428571	140.0	124.33870967741936	door	1	1
140.0	106.06666666666666	140.0	124.33870967741936	door	1	1
234.0	68	234.0	89	door	1	1
140.0	70	140.0	89	door	1	1
35.0	80	35.0	125	door	1	1
168	92.0	185	92.0	door	1	1
140.0	105	140.0	125	door	1	1
