100.96666666666667	4.0	109.92857142857143	4.0	door	1	1
100.96666666666667	4.0	149.375	4.0	door	1	1
183.29508196721312	84.0	208.42857142857142	84.0	door	1	1
17.428571428571427	116.0	173.14754098360655	116.0	door	1	1
17.428571428571427	116.0	88.01785714285714	116.0	door	1	1
17.428571428571427	116.0	117.17391304347827	116.0	door	1	1
25.6	223.0	74.88135593220339	223.0	door	1	1
25.6	223.0	143.9189189189189	223.0	door	1	1
94.70491803278688	223.0	143.9189189189189	223.0	door	1	1
166.0	25.333333333333332	166.0	46.22	door	1	1
91.0	32.945454545454545	91.0	52.55102040816327	door	1	1
91.0	32.945454545454545	91.0	81.62711864406779	door	1	1
91.0	32.945454545454545	91.0	113.41818181818182	door	1	1
91.0	32.945454545454545	91.0	195.12307692307692	door	1	1
4.0	54.76119402985075	4.0	96.57446808510639	door	1	1
91.0	57.86666666666667	91.0	81.62711864406779	door	1	1
91.0	57.86666666666667	91.0	113.41818181818182	door	1	1
91.0	57.86666666666667	91.0	195.12307692307692	door	1	1
91.0	87.85714285714286	91.0	113.41818181818182	door	1	1
91.0	87.85714285714286	91.0	195.12307692307692	door	1	1
91.0	143.60714285714286	91.0	195.12307692307692	door	1	1
100.96666666666667	4.0	109.92857142857143	4.0	door	1	1
100.96666666666667	4.0	149.375	4.0	door	1	1
183.29508196721312	84.0	208.42857142857142	84.0	door	1	1
17.428571428571427	116.0	173.14754098360655	116.0	door	1	1
17.428571428571427	116.0	88.01785714285714	116.0	door	1	1
17.428571428571427	116.0	117.17391304347827	116.0	door	1	1
25.6	223.0	74.88135593220339	223.0	door	1	1
25.6	223.0	143.9189189189189	223.0	door	1	1
94.70491803278688	223.0	143.9189189189189	223.0	door	1	1
166.0	25.333333333333332	166.0	46.22	door	1	1
91.0	32.945454545454545	91.0	52.55102040816327	door	1	1
91.0	32.945454545454545	91.0	81.62711864406779	door	1	1
91.0	57.86666666666667	91.0	81.62711864406779	door	1	1
4.0	54.76119402985075	4.0	96.57446808510639	door	1	1
91.0	32.945454545454545	91.0	113.41818181818182	door	1	1
91.0	57.86666666666667	91.0	113.41818181818182	door	1	1
91.0	87.85714285714286	91.0	113.41818181818182	door	1	1
91.0	32.945454545454545	91.0	195.12307692307692	door	1	1
91.0	57.86666666666667	91.0	195.12307692307692	door	1	1
91.0	87.85714285714286	91.0	195.12307692307692	door	1	1
91.0	143.60714285714286	91.0	195.12307692307692	door	1	1
149	4.0	158	4.0	door	1	1
166.0	24	166.0	49	door	1	1
122	52.0	163	52.0	door	1	1
182	84.0	209	84.0	door	1	1
117	116.0	174	116.0	door	1	1
91.0	143	91.0	197	door	1	1
27	223.0	74	223.0	door	1	1
95	223.0	143	223.0	door	1	1
