81.5	23.0	120.16216216216216	23.0	door	1	1
81.5	23.0	148.68115942028984	23.0	door	1	1
128.35384615384615	23.0	148.68115942028984	23.0	door	1	1
126.14285714285714	120.0	141.86486486486487	120.0	door	1	1
62.622950819672134	141.0	90.52542372881356	141.0	door	1	1
75.3953488372093	226.0	115.63333333333334	226.0	door	1	1
75.3953488372093	226.0	176.6530612244898	226.0	door	1	1
133.26415094339623	226.0	176.6530612244898	226.0	door	1	1
156.0	24.448275862068964	156.0	38.17948717948718	door	1	1
165.0	43.40677966101695	165.0	58.53846153846154	door	1	1
124.0	65.96875	124.0	83.05357142857143	door	1	1
124.0	65.96875	124.0	117.56140350877193	door	1	1
124.0	65.96875	124.0	165.23809523809524	door	1	1
124.0	101.40983606557377	124.0	117.56140350877193	door	1	1
124.0	101.40983606557377	124.0	165.23809523809524	door	1	1
61.0	107.85	61.0	125.36507936507937	door	1	1
124.0	146.4915254237288	124.0	165.23809523809524	door	1	1
81.5	23.0	120.16216216216216	23.0	door	1	1
81.5	23.0	148.68115942028984	23.0	door	1	1
128.35384615384615	23.0	148.68115942028984	23.0	door	1	1
126.14285714285714	120.0	141.86486486486487	120.0	door	1	1
62.622950819672134	141.0	90.52542372881356	141.0	door	1	1
75.3953488372093	226.0	115.63333333333334	226.0	door	1	1
75.3953488372093	226.0	176.6530612244898	226.0	door	1	1
133.26415094339623	226.0	176.6530612244898	226.0	door	1	1
156.0	24.448275862068964	156.0	38.17948717948718	door	1	1
165.0	43.40677966101695	165.0	58.53846153846154	door	1	1
124.0	65.96875	124.0	83.05357142857143	door	1	1
124.0	65.96875	124.0	117.56140350877193	door	1	1
124.0	101.40983606557377	124.0	117.56140350877193	door	1	1
61.0	107.85	61.0	125.36507936507937	door	1	1
124.0	65.96875	124.0	165.23809523809524	door	1	1
124.0	101.40983606557377	124.0	165.23809523809524	door	1	1
124.0	146.4915254237288	124.0	165.23809523809524	door	1	1
82	23.0	117	23.0	door	1	1
128	23.0	148	23.0	door	1	1
156.0	25	156.0	38	door	1	1
165.0	43	165.0	59	door	1	1
124.0	65	124.0	84	door	1	1
124.0	100	124.0	124	door	1	1
122	120.0	142	120.0	door	1	1
124.0	108	124.0	126	door	1	1
62	141.0	92	141.0	door	1	1
124.0	145	124.0	166	door	1	1
75	226.0	116	226.0	door	1	1
133	226.0	177	226.0	door	1	1
