172.29519463099172	245.0	172.29519463099172	245.0	point	3	3
172.29519463099172	22.38453048473134	172.29519463099172	22.38453048473134	point	3	4
85.45487032700147	44.50276720857835	85.45487032700147	44.50276720857835	point	2	2
43.123714294116134	22.38453048473134	43.123714294116134	22.38453048473134	point	3	4
43.123714294116134	245.0	43.123714294116134	245.0	point	3	2
43.123714294116134	44.50276720857835	43.123714294116134	44.50276720857835	point	3	1
85.45487032700147	69.71711366538953	85.45487032700147	69.71711366538953	point	3	1
43.123714294116134	130.9698060284945	43.123714294116134	130.9698060284945	point	3	1
43.123714294116134	218.12803768680965	43.123714294116134	218.12803768680965	point	3	1
43.0	22.0	43.0	22.0	point	4	1
43.0	245.0	43.0	245.0	point	4	1
77.7182103610675	44.50276720857835	77.7182103610675	44.50276720857835	point	3	2
129.1012235817575	69.71711366538953	129.1012235817575	69.71711366538953	point	3	2
85.45487032700147	130.9698060284945	85.45487032700147	130.9698060284945	point	3	2
108.15521855486173	218.12803768680965	108.15521855486173	218.12803768680965	point	3	2
107.63636363636364	69.71711366538953	107.63636363636364	69.71711366538953	point	3	2
172.0	245.0	172.0	245.0	point	4	1
42.99776735481884	245.5648148148148	42.99776735481884	245.5648148148148	point	3	2
172.29519463099172	130.9698060284945	172.29519463099172	130.9698060284945	point	3	3
172.29519463099172	218.12803768680965	172.29519463099172	218.12803768680965	point	3	3
172.4545073375262	245.5648148148148	172.4545073375262	245.5648148148148	point	3	3
172.0	22.0	172.0	22.0	point	4	1
77.7182103610675	22.38453048473134	77.7182103610675	22.38453048473134	point	3	4
107.63636363636364	22.38453048473134	107.63636363636364	22.38453048473134	point	3	4
129.1012235817575	22.38453048473134	129.1012235817575	22.38453048473134	point	3	4
108.15521855486173	130.9698060284945	108.15521855486173	130.9698060284945	point	3	4
172.4545073375262	22.56624507567904	172.4545073375262	22.56624507567904	point	3	4
42.99776735481884	22.678203673988826	42.99776735481884	22.678203673988826	point	3	4
