102.94545454545455	26.0	124.85074626865672	26.0	door	1	1
104.17567567567568	104.0	122.56521739130434	104.0	door	1	1
74.77586206896552	232.0	140.67924528301887	232.0	door	1	1
102.0	46.625	102.0	61.78260869565217	door	1	1
102.0	46.625	102.0	82.51666666666667	door	1	1
102.0	46.625	102.0	103.46376811594203	door	1	1
102.0	67.15217391304348	102.0	82.51666666666667	door	1	1
102.0	67.15217391304348	102.0	103.46376811594203	door	1	1
102.0	86.14285714285714	102.0	103.46376811594203	door	1	1
122.0	106.56666666666666	122.0	141.75925925925927	door	1	1
102.94545454545455	26.0	124.85074626865672	26.0	door	1	1
104.17567567567568	104.0	122.56521739130434	104.0	door	1	1
74.77586206896552	232.0	140.67924528301887	232.0	door	1	1
102.0	46.625	102.0	61.78260869565217	door	1	1
102.0	46.625	102.0	82.51666666666667	door	1	1
102.0	67.15217391304348	102.0	82.51666666666667	door	1	1
102.0	46.625	102.0	103.46376811594203	door	1	1
102.0	67.15217391304348	102.0	103.46376811594203	door	1	1
102.0	86.14285714285714	102.0	103.46376811594203	door	1	1
122.0	106.56666666666666	122.0	141.75925925925927	door	1	1
103	26.0	125	26.0	door	1	1
76	232.0	141	232.0	door	1	1
