41.55172413793103	44.0	89.73684210526316	44.0	door	1	1
41.55172413793103	44.0	164.96610169491527	44.0	door	1	1
147.7608695652174	44.0	164.96610169491527	44.0	door	1	1
41.55172413793103	44.0	221.1875	44.0	door	1	1
147.7608695652174	44.0	221.1875	44.0	door	1	1
17.125	133.0	37.36363636363637	133.0	door	1	1
54.71641791044776	133.0	101.77083333333333	133.0	door	1	1
17.125	133.0	101.77083333333333	133.0	door	1	1
54.71641791044776	133.0	145.80701754385964	133.0	door	1	1
17.125	133.0	145.80701754385964	133.0	door	1	1
43.44444444444444	208.0	89.64285714285714	208.0	door	1	1
43.44444444444444	208.0	174.53061224489795	208.0	door	1	1
130.11320754716982	208.0	174.53061224489795	208.0	door	1	1
38.0	60.03508771929825	38.0	106.70370370370371	door	1	1
171.0	63.285714285714285	171.0	78.71698113207547	door	1	1
206.0	72.85714285714286	206.0	93.91803278688525	door	1	1
206.0	72.85714285714286	206.0	132.327868852459	door	1	1
206.0	111.84615384615384	206.0	132.327868852459	door	1	1
117.0	149.2156862745098	117.0	193.38888888888889	door	1	1
13.0	160.34285714285716	13.0	179.76666666666668	door	1	1
41.55172413793103	44.0	89.73684210526316	44.0	door	1	1
41.55172413793103	44.0	164.96610169491527	44.0	door	1	1
41.55172413793103	44.0	221.1875	44.0	door	1	1
147.7608695652174	44.0	164.96610169491527	44.0	door	1	1
147.7608695652174	44.0	221.1875	44.0	door	1	1
54.71641791044776	133.0	101.77083333333333	133.0	door	1	1
54.71641791044776	133.0	145.80701754385964	133.0	door	1	1
17.125	133.0	37.36363636363637	133.0	door	1	1
17.125	133.0	101.77083333333333	133.0	door	1	1
17.125	133.0	145.80701754385964	133.0	door	1	1
43.44444444444444	208.0	89.64285714285714	208.0	door	1	1
43.44444444444444	208.0	174.53061224489795	208.0	door	1	1
130.11320754716982	208.0	174.53061224489795	208.0	door	1	1
171.0	63.285714285714285	171.0	78.71698113207547	door	1	1
206.0	72.85714285714286	206.0	93.91803278688525	door	1	1
38.0	60.03508771929825	38.0	106.70370370370371	door	1	1
206.0	72.85714285714286	206.0	132.327868852459	door	1	1
206.0	111.84615384615384	206.0	132.327868852459	door	1	1
13.0	160.34285714285716	13.0	179.76666666666668	door	1	1
117.0	149.2156862745098	117.0	193.38888888888889	door	1	1
41	44.0	90	44.0	door	1	1
147	44.0	166	44.0	door	1	1
220	44.0	239	44.0	door	1	1
38.0	59	38.0	108	door	1	1
171.0	63	171.0	81	door	1	1
206.0	72	206.0	95	door	1	1
142.0	102	142.0	117	door	1	1
206.0	112	206.0	134	door	1	1
16	133.0	38	133.0	door	1	1
54	133.0	102	133.0	door	1	1
145	133.0	168	133.0	door	1	1
117.0	148	117.0	194	door	1	1
13.0	161	13.0	180	door	1	1
130	208.0	174	208.0	door	1	1
44	208.0	88	208.0	door	1	1
