148.88	116.0	171.27906976744185	116.0	door	1	1
205.08474576271186	116.0	228.5	116.0	door	1	1
148.88	116.0	228.5	116.0	door	1	1
172.58823529411765	116.0	228.5	116.0	door	1	1
112.0	11.350877192982455	112.0	67.6969696969697	door	1	1
229.0	16.448275862068968	229.0	51.74074074074074	door	1	1
229.0	16.448275862068968	229.0	94.94642857142857	door	1	1
229.0	16.448275862068968	229.0	141.66037735849056	door	1	1
10.0	18.30188679245283	10.0	71.67241379310344	door	1	1
229.0	60.25	229.0	94.94642857142857	door	1	1
229.0	60.25	229.0	141.66037735849056	door	1	1
229.0	81.5813953488372	229.0	94.94642857142857	door	1	1
229.0	81.5813953488372	229.0	141.66037735849056	door	1	1
80.0	90.12162162162163	80.0	129.62121212121212	door	1	1
50.0	90.93103448275862	50.0	114.19047619047619	door	1	1
229.0	121.25806451612904	229.0	141.66037735849056	door	1	1
205.08474576271186	116.0	228.5	116.0	door	1	1
148.88	116.0	171.27906976744185	116.0	door	1	1
148.88	116.0	228.5	116.0	door	1	1
172.58823529411765	116.0	228.5	116.0	door	1	1
229.0	16.448275862068968	229.0	51.74074074074074	door	1	1
112.0	11.350877192982455	112.0	67.6969696969697	door	1	1
10.0	18.30188679245283	10.0	71.67241379310344	door	1	1
229.0	16.448275862068968	229.0	94.94642857142857	door	1	1
229.0	60.25	229.0	94.94642857142857	door	1	1
229.0	81.5813953488372	229.0	94.94642857142857	door	1	1
50.0	90.93103448275862	50.0	114.19047619047619	door	1	1
80.0	90.12162162162163	80.0	129.62121212121212	door	1	1
229.0	16.448275862068968	229.0	141.66037735849056	door	1	1
229.0	60.25	229.0	141.66037735849056	door	1	1
229.0	81.5813953488372	229.0	141.66037735849056	door	1	1
229.0	121.25806451612904	229.0	141.66037735849056	door	1	1
112.0	12	112.0	71	door	1	1
229.0	16	229.0	52	door	1	1
10.0	17	10.0	73	door	1	1
229.0	79	229.0	96	door	1	1
50.0	90	50.0	115	door	1	1
80.0	91	80.0	128	door	1	1
148	116.0	172	116.0	door	1	1
229.0	115	229.0	142	door	1	1
204	116.0	232	116.0	door	1	1
