7	7	-1	-1	0	0	3	3
-1	-1	7	7	7	7	0	0
-1	-1	0	0	7	7	-1	-1
-1	-1	0	0	7	7	-1	-1
-1	-1	7	7	0	0	-1	-1
0	0	3	3	0	0	-1	-1
8	8	9	9	9	9	-1	-1
3	3	0	0	-1	-1	-1	-1
4	4	0	0	-1	-1	-1	-1
8	8	4	4	0	0	0	0
0	0	1	1	1	1	0	0
0	0	3	3	3	3	0	0
1	1	5	5	5	5	8	8
4	4	0	0	0	0	5	5
5	5	0	0	0	0	9	9
3	3	0	0	0	0	6	6
9	9	0	0	0	0	4	4
2	2	0	0	0	0	5	5
7	7	0	0	0	0	3	3
0	0	-1	-1	0	0	7	7
3	3	1	1	-1	-1	0	0
4	4	0	0	-1	-1	0	0
1	1	1	1	8	8	3	3
3	3	3	3	1	1	1	1
3	3	3	3	1	1	1	1
9	9	9	9	4	4	9	9
0	0	1	1	3	3	0	0
0	0	7	7	3	3	0	0
0	0	3	3	1	1	0	0
3	3	8	8	0	0	3	3
8	8	5	5	9	9	8	8
1	1	1	1	5	5	1	1
8	8	4	4	5	5	8	8
