161.17955579246626	228.06504687645037	161.17955579246626	228.06504687645037	point	3	3
136.70849420849422	254.05608108108106	136.70849420849422	254.05608108108106	point	2	1
161.17955579246626	27.02053704786025	161.17955579246626	27.02053704786025	point	3	4
61.103519228040305	27.02053704786025	61.103519228040305	27.02053704786025	point	3	4
61.103519228040305	228.06504687645037	61.103519228040305	228.06504687645037	point	3	2
123.8933090194241	77.74512670565302	123.8933090194241	77.74512670565302	point	3	1
123.8933090194241	102.52777777777777	123.8933090194241	102.52777777777777	point	3	1
61.103519228040305	127.54185186918075	61.103519228040305	127.54185186918075	point	3	1
61.0	27.0	61.0	27.0	point	4	1
61.0	228.0	61.0	228.0	point	4	1
84.61842105263159	254.05608108108106	84.61842105263159	254.05608108108106	point	3	1
123.8933090194241	127.54185186918075	123.8933090194241	127.54185186918075	point	3	2
161.0	228.0	161.0	228.0	point	4	1
61.293422733077904	228.05555555555554	61.293422733077904	228.05555555555554	point	3	2
161.17955579246626	77.74512670565302	161.17955579246626	77.74512670565302	point	3	3
161.17955579246626	102.52777777777777	161.17955579246626	102.52777777777777	point	3	3
161.17955579246626	127.54185186918075	161.17955579246626	127.54185186918075	point	3	3
161.2992596541104	228.05555555555554	161.2992596541104	228.05555555555554	point	3	3
161.0	27.0	161.0	27.0	point	4	1
123.8933090194241	27.02053704786025	123.8933090194241	27.02053704786025	point	3	4
84.61842105263159	228.06504687645037	84.61842105263159	228.06504687645037	point	3	4
136.70849420849422	228.06504687645037	136.70849420849422	228.06504687645037	point	3	4
161.50892857142856	27.061611143580752	161.50892857142856	27.061611143580752	point	3	4
61.293422733077904	27.20258620689655	61.293422733077904	27.20258620689655	point	3	4
