233.4361201159451	178.48786066150598	233.4361201159451	178.48786066150598	point	3	3
233.4361201159451	197.16373794806344	233.4361201159451	197.16373794806344	point	3	2
233.4361201159451	79.8034255599473	233.4361201159451	79.8034255599473	point	3	4
4.0	79.8034255599473	4.0	79.8034255599473	point	3	4
227.95921255790014	178.48786066150598	227.95921255790014	178.48786066150598	point	2	3
4.0	197.15801558285676	4.0	197.15801558285676	point	3	2
26.042097123414788	133.9573392168797	26.042097123414788	133.9573392168797	point	3	1
159.0333003954753	151.3533591731266	159.0333003954753	151.3533591731266	point	3	1
195.61918502644312	160.15898617511522	195.61918502644312	160.15898617511522	point	3	1
159.0333003954753	170.7225859247136	159.0333003954753	170.7225859247136	point	3	1
4.0	80.0	4.0	80.0	point	4	1
233.4361201159451	178.0	233.4361201159451	178.0	point	4	1
4.0	197.0	4.0	197.0	point	4	1
105.77210144927537	133.9573392168797	105.77210144927537	133.9573392168797	point	3	2
26.042097123414788	197.15801558285676	26.042097123414788	197.15801558285676	point	3	2
159.0333003954753	197.15801558285676	159.0333003954753	197.15801558285676	point	3	2
195.61918502644312	197.15801558285676	195.61918502644312	197.15801558285676	point	3	2
233.3083603478354	197.19807213930346	233.3083603478354	197.19807213930346	point	3	2
4.593297101449275	197.25382202941688	4.593297101449275	197.25382202941688	point	3	2
233.4361201159451	133.9573392168797	233.4361201159451	133.9573392168797	point	3	3
233.4361201159451	160.15898617511522	233.4361201159451	160.15898617511522	point	3	3
195.61918502644312	170.7225859247136	195.61918502644312	170.7225859247136	point	3	3
234.09580114270943	178.97572132301195	234.09580114270943	178.97572132301195	point	3	3
227.95921255790014	197.16373794806344	227.95921255790014	197.16373794806344	point	3	3
235.0	79.0	235.0	79.0	point	4	1
195.61918502644312	151.3533591731266	195.61918502644312	151.3533591731266	point	3	3
26.042097123414788	79.8034255599473	26.042097123414788	79.8034255599473	point	3	4
105.77210144927537	79.8034255599473	105.77210144927537	79.8034255599473	point	3	4
159.0333003954753	79.8034255599473	159.0333003954753	79.8034255599473	point	3	4
234.09580114270943	79.99411506368028	234.09580114270943	79.99411506368028	point	3	4
4.593297101449275	79.99411506368028	4.593297101449275	79.99411506368028	point	3	4
159.0333003954753	133.9573392168797	159.0333003954753	133.9573392168797	point	4	1
