124.875	29.0	146.72549019607843	29.0	door	1	1
156.95652173913044	70.0	179.8939393939394	70.0	door	1	1
108.23076923076923	120.0	147.5	120.0	door	1	1
125.57142857142857	120.0	147.5	120.0	door	1	1
150.75	120.0	196.0344827586207	120.0	door	1	1
108.23076923076923	120.0	196.0344827586207	120.0	door	1	1
125.57142857142857	120.0	196.0344827586207	120.0	door	1	1
123.23076923076923	218.0	173.38888888888889	218.0	door	1	1
149.0	37.035714285714285	149.0	68.25454545454545	door	1	1
124.875	29.0	146.72549019607843	29.0	door	1	1
156.95652173913044	70.0	179.8939393939394	70.0	door	1	1
150.75	120.0	196.0344827586207	120.0	door	1	1
108.23076923076923	120.0	147.5	120.0	door	1	1
108.23076923076923	120.0	196.0344827586207	120.0	door	1	1
125.57142857142857	120.0	147.5	120.0	door	1	1
125.57142857142857	120.0	196.0344827586207	120.0	door	1	1
123.23076923076923	218.0	173.38888888888889	218.0	door	1	1
149.0	37.035714285714285	149.0	68.25454545454545	door	1	1
124	29.0	148	29.0	door	1	1
149.0	38	149.0	69	door	1	1
157	70.0	181	70.0	door	1	1
151	120.0	196	120.0	door	1	1
123	218.0	174	218.0	door	1	1
