173.91841143236957	228.74576271186442	173.91841143236957	228.74576271186442	point	2	1
167.11063807834407	22.793498112934444	167.11063807834407	22.793498112934444	point	2	2
187.14291273262177	68.21667685265076	187.14291273262177	68.21667685265076	point	2	2
108.88032880053935	101.20156739811912	108.88032880053935	101.20156739811912	point	2	2
108.88740769133493	130.14340509419014	108.88740769133493	130.14340509419014	point	2	4
148.14814649609906	66.02474645030426	148.14814649609906	66.02474645030426	point	3	1
69.54437715691185	101.20156739811912	69.54437715691185	101.20156739811912	point	3	1
148.14814649609906	101.46890450169138	148.14814649609906	101.46890450169138	point	3	1
108.88740769133493	111.32886002886002	108.88740769133493	111.32886002886002	point	3	1
69.5374638775245	120.53731343283582	69.5374638775245	120.53731343283582	point	3	1
69.5374638775245	207.39744026013307	69.5374638775245	207.39744026013307	point	3	1
69.54437715691185	22.804601590009735	69.54437715691185	22.804601590009735	point	3	1
148.14814649609906	68.21667685265076	148.14814649609906	68.21667685265076	point	3	1
148.14814649609906	47.76767676767677	148.14814649609906	47.76767676767677	point	3	1
69.5374638775245	228.74576271186442	69.5374638775245	228.74576271186442	point	3	1
167.10654224045416	68.21667685265076	167.10654224045416	68.21667685265076	point	3	2
148.14814649609906	130.1380879959785	148.14814649609906	130.1380879959785	point	3	2
129.20303528708135	207.39744026013307	129.20303528708135	207.39744026013307	point	3	2
167.11063807834407	47.76767676767677	167.11063807834407	47.76767676767677	point	3	3
167.11063807834407	66.02474645030426	167.11063807834407	66.02474645030426	point	3	3
187.14291273262177	101.46890450169138	187.14291273262177	101.46890450169138	point	3	3
129.20303528708135	111.32886002886002	129.20303528708135	111.32886002886002	point	3	3
108.88740769133493	120.53731343283582	108.88740769133493	120.53731343283582	point	3	3
187.14291273262177	130.1380879959785	187.14291273262177	130.1380879959785	point	3	3
187.14291273262177	207.39744026013307	187.14291273262177	207.39744026013307	point	3	3
148.14814649609906	22.793498112934444	148.14814649609906	22.793498112934444	point	3	4
129.20303528708135	22.793498112934444	129.20303528708135	22.793498112934444	point	3	4
173.91841143236957	207.39744026013307	173.91841143236957	207.39744026013307	point	3	4
129.20303528708135	130.1380879959785	129.20303528708135	130.1380879959785	point	4	1
