256	256
26
170.32030167359557	22.454943699813494	252.35329080808214	22.454943699813494	0	6
252.35329080808214	22.454943699813494	252.35329080808214	155.2298387096774	0	3
3.0	22.454943699813494	3.0	132.56521830749864	2	0
170.32030167359557	22.454943699813494	170.32030167359557	50.53863613899832	6	3
170.32030167359557	50.53863613899832	197.56107879428873	50.53863613899832	6	3
87.17355768274984	132.56521830749864	170.32030167359557	132.84782746124796	3	7
87.17355768274984	155.2298387096774	252.35329080808214	155.2298387096774	7	0
197.56107879428873	50.53863613899832	252.35329080808214	50.53863613899832	6	3
170.32030167359557	132.84782746124796	252.35329080808214	132.84782746124796	3	7
3.0	132.56521830749864	59.86279953243717	132.56521830749864	2	0
197.56107879428873	22.454943699813494	197.56107879428873	50.53863613899832	6	6
170.32030167359557	50.53863613899832	170.32030167359557	132.84782746124796	3	3
3.0	22.454943699813494	3.0	132.56521830749864	2	0
59.86279953243717	92.10487288135593	87.17355768274984	92.10487288135593	2	5
252.35329080808214	132.84782746124796	252.35329080808214	155.2298387096774	0	7
252.35329080808214	22.454943699813494	252.35329080808214	50.53863613899832	0	6
252.35329080808214	50.53863613899832	252.35329080808214	132.84782746124796	0	3
3.0	22.454943699813494	170.32030167359557	22.454943699813494	0	3
3.0	22.454943699813494	87.17152128117304	22.454943699813494	0	2
87.17152128117304	22.454943699813494	87.17355768274984	92.10487288135593	3	2
59.86279953243717	92.10487288135593	59.86279953243717	132.56521830749864	5	4
87.17152128117304	22.454943699813494	197.56107879428873	22.454943699813494	0	3
197.56107879428873	22.454943699813494	252.35329080808214	22.454943699813494	0	6
59.86279953243717	132.56521830749864	87.17355768274984	132.56521830749864	5	0
87.17355768274984	132.56521830749864	87.17355768274984	155.2298387096774	7	0
87.17355768274984	92.10487288135593	87.17355768274984	132.56521830749864	3	5
10.069767441860465	22.0	47.086021505376344	22.0	door	1	1
10.069767441860465	22.0	71.5	22.0	door	1	1
58.45569620253165	92.0	83.20454545454545	92.0	door	1	1
61.851851851851855	132.0	164.7948717948718	132.0	door	1	1
83.63636363636364	132.0	164.7948717948718	132.0	door	1	1
111.5	132.0	164.7948717948718	132.0	door	1	1
61.851851851851855	132.0	224.42307692307693	132.0	door	1	1
175.01639344262296	132.0	224.42307692307693	132.0	door	1	1
83.63636363636364	132.0	224.42307692307693	132.0	door	1	1
111.5	132.0	224.42307692307693	132.0	door	1	1
170.0	26.491525423728813	170.0	47.642857142857146	door	1	1
170.0	26.491525423728813	170.0	104.40298507462687	door	1	1
87.0	42.015625	87.0	90.09677419354838	door	1	1
170.0	53.152542372881356	170.0	104.40298507462687	door	1	1
10.069767441860465	22.0	47.086021505376344	22.0	door	1	1
10.069767441860465	22.0	71.5	22.0	door	1	1
58.45569620253165	92.0	83.20454545454545	92.0	door	1	1
61.851851851851855	132.0	164.7948717948718	132.0	door	1	1
61.851851851851855	132.0	224.42307692307693	132.0	door	1	1
175.01639344262296	132.0	224.42307692307693	132.0	door	1	1
83.63636363636364	132.0	164.7948717948718	132.0	door	1	1
83.63636363636364	132.0	224.42307692307693	132.0	door	1	1
111.5	132.0	164.7948717948718	132.0	door	1	1
111.5	132.0	224.42307692307693	132.0	door	1	1
170.0	26.491525423728813	170.0	47.642857142857146	door	1	1
87.0	42.015625	87.0	90.09677419354838	door	1	1
170.0	26.491525423728813	170.0	104.40298507462687	door	1	1
170.0	53.152542372881356	170.0	104.40298507462687	door	1	1
9	22.0	38	22.0	door	1	1
50	22.0	71	22.0	door	1	1
170.0	26	170.0	49	door	1	1
87.0	43	87.0	94	door	1	1
63	92.0	91	92.0	door	1	1
200	50.0	249	50.0	door	1	1
170.0	53	170.0	105	door	1	1
34	132.0	56	132.0	door	1	1
62	132.0	79	132.0	door	1	1
110	132.0	167	132.0	door	1	1
174	132.0	225	132.0	door	1	1
7	94	32	132	toilet	1	1
7	25	24	66	entrance	1	1
67	110	80	130	door	1	1
48	25	73	46	washing_basin	1	1
8	69	23	86	cooking_counter	1	1
