116.08163265306122	4.0	155.1578947368421	4.0	door	1	1
116.08163265306122	4.0	218.92727272727274	4.0	door	1	1
182.0	4.0	218.92727272727274	4.0	door	1	1
172.6153846153846	70.0	239.015873015873	77.0	door	1	1
199.9	77.0	239.015873015873	77.0	door	1	1
106.37735849056604	158.0	129.14893617021278	158.0	door	1	1
37.459016393442624	222.0	197.30612244897958	222.0	door	1	1
157.75555555555556	222.0	197.30612244897958	222.0	door	1	1
95.27118644067797	243.0	132.0	243.0	door	1	1
95.0	11.290909090909091	95.0	43.529411764705884	door	1	1
95.0	11.290909090909091	95.0	68.96774193548387	door	1	1
95.0	47.37096774193548	95.0	68.96774193548387	door	1	1
166.0	73.40298507462687	176.0	92.01851851851852	door	1	1
166.0	73.40298507462687	166.0	135.95081967213116	door	1	1
81.0	77.55555555555556	81.0	92.54166666666667	door	1	1
152.0	84.1875	166.0	114.53846153846153	door	1	1
152.0	84.1875	152.0	220.01639344262296	door	1	1
81.0	97.21126760563381	81.0	115.18333333333334	door	1	1
166.0	118.55172413793103	166.0	135.95081967213116	door	1	1
152.0	180.87234042553192	152.0	220.01639344262296	door	1	1
116.08163265306122	4.0	155.1578947368421	4.0	door	1	1
116.08163265306122	4.0	218.92727272727274	4.0	door	1	1
182.0	4.0	218.92727272727274	4.0	door	1	1
172.6153846153846	70.0	239.015873015873	77.0	door	1	1
199.9	77.0	239.015873015873	77.0	door	1	1
106.37735849056604	158.0	129.14893617021278	158.0	door	1	1
37.459016393442624	222.0	197.30612244897958	222.0	door	1	1
157.75555555555556	222.0	197.30612244897958	222.0	door	1	1
95.27118644067797	243.0	132.0	243.0	door	1	1
95.0	11.290909090909091	95.0	43.529411764705884	door	1	1
95.0	11.290909090909091	95.0	68.96774193548387	door	1	1
95.0	47.37096774193548	95.0	68.96774193548387	door	1	1
166.0	73.40298507462687	176.0	92.01851851851852	door	1	1
81.0	77.55555555555556	81.0	92.54166666666667	door	1	1
81.0	97.21126760563381	81.0	115.18333333333334	door	1	1
152.0	84.1875	166.0	114.53846153846153	door	1	1
166.0	73.40298507462687	166.0	135.95081967213116	door	1	1
166.0	118.55172413793103	166.0	135.95081967213116	door	1	1
152.0	84.1875	152.0	220.01639344262296	door	1	1
152.0	180.87234042553192	152.0	220.01639344262296	door	1	1
185	4.0	195	4.0	door	1	1
95.0	11	95.0	42	door	1	1
95.0	47	95.0	69	door	1	1
155	70.0	175	70.0	door	1	1
176.0	75	176.0	93	door	1	1
198	77.0	240	77.0	door	1	1
166.0	85	166.0	113	door	1	1
81.0	98	81.0	115	door	1	1
166.0	117	166.0	137	door	1	1
104	158.0	130	158.0	door	1	1
152.0	181	152.0	225	door	1	1
149	222.0	198	222.0	door	1	1
94	243.0	133	243.0	door	1	1
156	243.0	162	243.0	door	1	1
