47.48717948717949	55.0	60.26315789473684	55.0	door	1	1
125.0	6.785714285714286	125.0	23.384615384615383	door	1	1
125.0	6.785714285714286	125.0	52.58461538461538	door	1	1
125.0	6.785714285714286	125.0	75.98245614035088	door	1	1
65.0	15.868852459016393	65.0	34.87931034482759	door	1	1
232.0	22.441176470588236	232.0	61.101694915254235	door	1	1
125.0	37.51724137931034	125.0	52.58461538461538	door	1	1
125.0	37.51724137931034	125.0	75.98245614035088	door	1	1
23.0	37.81666666666667	23.0	53.490566037735846	door	1	1
23.0	37.81666666666667	23.0	71.8	door	1	1
125.0	59.095238095238095	125.0	75.98245614035088	door	1	1
23.0	62.56923076923077	23.0	71.8	door	1	1
47.48717948717949	55.0	60.26315789473684	55.0	door	1	1
125.0	6.785714285714286	125.0	23.384615384615383	door	1	1
65.0	15.868852459016393	65.0	34.87931034482759	door	1	1
125.0	6.785714285714286	125.0	52.58461538461538	door	1	1
125.0	37.51724137931034	125.0	52.58461538461538	door	1	1
23.0	37.81666666666667	23.0	53.490566037735846	door	1	1
232.0	22.441176470588236	232.0	61.101694915254235	door	1	1
23.0	37.81666666666667	23.0	71.8	door	1	1
23.0	62.56923076923077	23.0	71.8	door	1	1
125.0	6.785714285714286	125.0	75.98245614035088	door	1	1
125.0	37.51724137931034	125.0	75.98245614035088	door	1	1
125.0	59.095238095238095	125.0	75.98245614035088	door	1	1
125.0	7	125.0	24	door	1	1
65.0	17	65.0	38	door	1	1
232.0	24	232.0	61	door	1	1
23.0	37	23.0	55	door	1	1
125.0	38	125.0	77	door	1	1
